request_id,strategy,time_slot,emission,error
0,High,0,184800,0
1,High,0,184800,0
2,High,0,184800,0
3,High,0,184800,0
4,High,0,184800,0
5,High,0,184800,0
6,High,0,184800,0
7,High,0,184800,0
8,High,0,184800,0
9,High,0,184800,0
10,High,0,184800,0
11,High,0,184800,0
12,High,0,184800,0
13,High,0,184800,0
14,High,0,184800,0
15,High,0,184800,0
16,High,0,184800,0
17,High,0,184800,0
18,High,0,184800,0
19,High,0,184800,0
20,High,0,184800,0
21,High,0,184800,0
22,High,0,184800,0
23,High,0,184800,0
24,High,0,184800,0
25,High,0,184800,0
26,High,0,184800,0
27,High,0,184800,0
28,High,0,184800,0
29,High,0,184800,0
30,High,0,184800,0
31,Medium,0,92400,3
32,Medium,0,92400,3
33,Medium,0,92400,3
34,Medium,0,92400,3
35,Medium,0,92400,3
36,Medium,0,92400,3
37,Medium,0,92400,3
38,Medium,0,92400,3
39,Medium,0,92400,3
40,Medium,0,92400,3
41,Medium,0,92400,3
42,Medium,0,92400,3
43,Medium,0,92400,3
44,Medium,0,92400,3
45,Medium,0,92400,3
46,Medium,0,92400,3
47,Medium,0,92400,3
48,Medium,0,92400,3
49,Medium,0,92400,3
50,Medium,0,92400,3
51,Medium,0,92400,3
52,High,0,184800,0
53,Medium,0,92400,3
54,Medium,0,92400,3
55,Medium,0,92400,3
56,Medium,0,92400,3
57,Medium,0,92400,3
58,Medium,0,92400,3
59,Medium,0,92400,3
60,Medium,0,92400,3
61,Medium,0,92400,3
62,Medium,0,92400,3
63,Medium,0,92400,3
64,Medium,0,92400,3
65,Medium,0,92400,3
66,Medium,0,92400,3
67,Medium,0,92400,3
68,Medium,0,92400,3
69,Medium,0,92400,3
70,Medium,0,92400,3
71,Medium,0,92400,3
72,High,0,184800,0
73,Medium,0,92400,3
74,Medium,0,92400,3
75,Medium,0,92400,3
76,Medium,0,92400,3
77,Medium,0,92400,3
78,Medium,0,92400,3
79,Medium,0,92400,3
80,Medium,0,92400,3
81,Medium,0,92400,3
82,High,0,184800,0
83,Medium,0,92400,3
84,High,0,184800,0
85,Medium,0,92400,3
86,Medium,0,92400,3
87,High,0,184800,0
88,Medium,0,92400,3
89,High,0,184800,0
90,Medium,0,92400,3
91,Medium,0,92400,3
92,Medium,0,92400,3
93,Medium,0,92400,3
94,Medium,0,92400,3
95,Medium,0,92400,3
96,Medium,0,92400,3
97,Medium,0,92400,3
98,Medium,0,92400,3
99,Medium,0,92400,3
100,Medium,0,92400,3
101,Medium,0,92400,3
102,Medium,0,92400,3
103,High,0,184800,0
104,Medium,0,92400,3
105,Medium,0,92400,3
106,Medium,0,92400,3
107,Medium,0,92400,3
108,Medium,0,92400,3
109,Medium,0,92400,3
110,Medium,0,92400,3
111,Medium,0,92400,3
112,Medium,0,92400,3
113,Medium,0,92400,3
114,Medium,0,92400,3
115,Medium,0,92400,3
116,High,0,184800,0
117,Medium,0,92400,3
118,Medium,0,92400,3
119,Medium,0,92400,3
120,High,0,184800,0
121,Medium,0,92400,3
122,Medium,0,92400,3
123,Medium,0,92400,3
124,Medium,0,92400,3
125,Medium,0,92400,3
126,Medium,0,92400,3
127,Medium,0,92400,3
128,Medium,0,92400,3
129,Medium,0,92400,3
130,Medium,0,92400,3
131,Medium,0,92400,3
132,Medium,0,92400,3
133,Medium,0,92400,3
134,Medium,0,92400,3
135,High,0,184800,0
136,Medium,0,92400,3
137,Medium,0,92400,3
138,Medium,0,92400,3
139,Medium,0,92400,3
140,Medium,0,92400,3
141,Medium,0,92400,3
142,High,0,184800,0
143,Medium,0,92400,3
144,High,0,184800,0
145,Medium,0,92400,3
146,Medium,0,92400,3
147,Medium,0,92400,3
148,Medium,0,92400,3
149,Medium,0,92400,3
150,High,0,184800,0
151,Medium,0,92400,3
152,Medium,0,92400,3
153,High,0,184800,0
154,Medium,0,92400,3
155,Medium,0,92400,3
156,Medium,0,92400,3
157,Medium,0,92400,3
158,Medium,0,92400,3
159,Medium,0,92400,3
160,Medium,0,92400,3
161,Medium,0,92400,3
162,Medium,0,92400,3
163,Medium,0,92400,3
164,Medium,0,92400,3
165,Medium,0,92400,3
166,Medium,0,92400,3
167,Medium,0,92400,3
168,Medium,0,92400,3
169,Medium,0,92400,3
170,High,0,184800,0
171,Medium,0,92400,3
172,Medium,0,92400,3
173,Medium,0,92400,3
174,Medium,0,92400,3
175,Medium,0,92400,3
176,High,0,184800,0
177,Medium,0,92400,3
178,Medium,0,92400,3
179,Medium,0,92400,3
180,Medium,0,92400,3
181,Medium,0,92400,3
182,Medium,0,92400,3
183,Medium,0,92400,3
184,High,0,184800,0
185,Medium,0,92400,3
186,High,0,184800,0
187,Medium,0,92400,3
188,Medium,0,92400,3
189,Medium,0,92400,3
190,High,0,184800,0
191,Medium,0,92400,3
192,Medium,0,92400,3
193,Medium,0,92400,3
194,Medium,0,92400,3
195,Medium,0,92400,3
196,Medium,0,92400,3
197,Medium,0,92400,3
198,Medium,0,92400,3
199,Medium,0,92400,3
200,Medium,0,92400,3
201,High,0,184800,0
202,Medium,0,92400,3
203,Medium,0,92400,3
204,Medium,0,92400,3
205,Medium,0,92400,3
206,Medium,0,92400,3
207,Medium,0,92400,3
208,Medium,0,92400,3
209,Medium,0,92400,3
210,High,0,184800,0
211,Medium,0,92400,3
212,Medium,0,92400,3
213,Medium,0,92400,3
214,Medium,0,92400,3
215,High,0,184800,0
216,Medium,0,92400,3
217,Medium,0,92400,3
218,Medium,0,92400,3
219,Medium,0,92400,3
220,Medium,0,92400,3
221,Medium,0,92400,3
222,High,0,184800,0
223,High,0,184800,0
224,Medium,0,92400,3
225,Medium,0,92400,3
226,Medium,0,92400,3
227,Medium,0,92400,3
228,Medium,0,92400,3
229,Medium,0,92400,3
230,Medium,0,92400,3
231,Medium,0,92400,3
232,Medium,0,92400,3
233,High,0,184800,0
234,Medium,0,92400,3
235,Medium,0,92400,3
236,Medium,0,92400,3
237,Medium,0,92400,3
238,Medium,0,92400,3
239,Medium,0,92400,3
240,Medium,0,92400,3
241,Medium,0,92400,3
242,Medium,0,92400,3
243,Medium,0,92400,3
244,High,0,184800,0
245,High,0,184800,0
246,High,0,184800,0
247,Medium,0,92400,3
248,Medium,0,92400,3
249,Medium,0,92400,3
250,Medium,0,92400,3
251,Medium,0,92400,3
252,Medium,0,92400,3
253,Medium,0,92400,3
254,Medium,0,92400,3
255,Medium,0,92400,3
256,Medium,0,92400,3
257,Medium,0,92400,3
258,Medium,0,92400,3
259,Medium,0,92400,3
260,Medium,0,92400,3
261,Medium,0,92400,3
262,Medium,0,92400,3
263,Medium,0,92400,3
264,Medium,0,92400,3
265,Medium,0,92400,3
266,Medium,0,92400,3
267,Medium,0,92400,3
268,Medium,0,92400,3
269,Medium,0,92400,3
270,Medium,0,92400,3
271,Medium,0,92400,3
272,High,0,184800,0
273,Medium,0,92400,3
274,Medium,0,92400,3
275,Medium,0,92400,3
276,Medium,0,92400,3
277,High,0,184800,0
278,Medium,0,92400,3
279,Medium,0,92400,3
280,Medium,0,92400,3
281,Medium,0,92400,3
282,Medium,0,92400,3
283,Medium,0,92400,3
284,Medium,0,92400,3
285,Medium,0,92400,3
286,Medium,0,92400,3
287,Medium,0,92400,3
288,Medium,0,92400,3
289,Medium,0,92400,3
290,High,0,184800,0
291,Medium,0,92400,3
292,Medium,0,92400,3
293,Medium,0,92400,3
294,High,0,184800,0
295,Medium,0,92400,3
296,Medium,0,92400,3
297,Medium,0,92400,3
298,Medium,0,92400,3
299,Medium,0,92400,3
300,Medium,0,92400,3
301,High,0,184800,0
302,Medium,0,92400,3
303,Medium,0,92400,3
304,Medium,0,92400,3
305,Medium,0,92400,3
306,Medium,0,92400,3
307,Medium,0,92400,3
308,Medium,0,92400,3
309,Medium,0,92400,3
310,Medium,0,92400,3
311,High,0,184800,0
312,Medium,0,92400,3
313,Medium,0,92400,3
314,Medium,0,92400,3
315,Medium,0,92400,3
316,High,0,184800,0
317,Medium,0,92400,3
318,High,0,184800,0
319,Medium,0,92400,3
320,Medium,0,92400,3
321,Medium,0,92400,3
322,Medium,0,92400,3
323,Medium,0,92400,3
324,High,0,184800,0
325,Medium,0,92400,3
326,Medium,0,92400,3
327,Medium,0,92400,3
328,Medium,0,92400,3
329,Medium,0,92400,3
330,Medium,0,92400,3
331,Medium,0,92400,3
332,Medium,0,92400,3
333,Medium,0,92400,3
334,High,0,184800,0
335,Medium,0,92400,3
336,Medium,0,92400,3
337,Medium,0,92400,3
338,Medium,0,92400,3
339,Medium,0,92400,3
340,Medium,0,92400,3
341,Medium,0,92400,3
342,Medium,0,92400,3
343,Medium,0,92400,3
344,Medium,0,92400,3
345,Medium,0,92400,3
346,Medium,0,92400,3
347,Medium,0,92400,3
348,Medium,0,92400,3
349,Medium,0,92400,3
350,Medium,0,92400,3
351,Medium,0,92400,3
352,Medium,0,92400,3
353,Medium,0,92400,3
354,Medium,0,92400,3
355,Medium,0,92400,3
356,Medium,0,92400,3
357,Medium,0,92400,3
358,Medium,0,92400,3
359,High,0,184800,0
360,Medium,0,92400,3
361,Medium,0,92400,3
362,Medium,0,92400,3
363,Medium,0,92400,3
364,Medium,0,92400,3
365,Medium,0,92400,3
366,High,0,184800,0
367,Medium,0,92400,3
368,Medium,0,92400,3
369,Medium,0,92400,3
370,Medium,0,92400,3
371,Medium,0,92400,3
372,Medium,0,92400,3
373,Medium,0,92400,3
374,Medium,0,92400,3
375,Medium,0,92400,3
376,Medium,0,92400,3
377,Medium,0,92400,3
378,Medium,0,92400,3
379,High,0,184800,0
380,Medium,0,92400,3
381,Medium,0,92400,3
382,High,0,184800,0
383,Medium,0,92400,3
384,Medium,0,92400,3
385,Medium,0,92400,3
386,Medium,0,92400,3
387,Medium,0,92400,3
388,Medium,0,92400,3
389,Medium,0,92400,3
390,Medium,0,92400,3
391,Medium,0,92400,3
392,Medium,0,92400,3
393,Medium,0,92400,3
394,High,0,184800,0
395,Medium,0,92400,3
396,High,0,184800,0
397,Medium,0,92400,3
398,Medium,0,92400,3
399,Medium,0,92400,3
400,Medium,0,92400,3
401,Medium,0,92400,3
402,Medium,0,92400,3
403,Medium,0,92400,3
404,Medium,0,92400,3
405,High,0,184800,0
406,High,0,184800,0
407,Medium,0,92400,3
408,Medium,0,92400,3
409,Medium,0,92400,3
410,Medium,0,92400,3
411,Medium,0,92400,3
412,Medium,0,92400,3
413,Medium,0,92400,3
414,Medium,0,92400,3
415,High,0,184800,0
416,Medium,0,92400,3
417,Medium,0,92400,3
418,Medium,0,92400,3
419,Medium,0,92400,3
420,Medium,0,92400,3
421,High,0,184800,0
422,Medium,0,92400,3
423,Medium,0,92400,3
424,Medium,0,92400,3
425,Medium,0,92400,3
426,Medium,0,92400,3
427,Medium,0,92400,3
428,High,0,184800,0
429,Medium,0,92400,3
430,Medium,0,92400,3
431,Medium,0,92400,3
432,Medium,0,92400,3
433,High,0,184800,0
434,Medium,0,92400,3
435,Medium,0,92400,3
436,Medium,0,92400,3
437,Medium,0,92400,3
438,Medium,0,92400,3
439,Medium,0,92400,3
440,High,0,184800,0
441,Medium,0,92400,3
442,High,0,184800,0
443,Medium,0,92400,3
444,Medium,0,92400,3
445,High,0,184800,0
446,Medium,0,92400,3
447,Medium,0,92400,3
448,Medium,0,92400,3
449,Medium,0,92400,3
450,Medium,0,92400,3
451,Medium,0,92400,3
452,Medium,0,92400,3
453,Medium,0,92400,3
454,Medium,0,92400,3
455,High,0,184800,0
456,Medium,0,92400,3
457,Medium,0,92400,3
458,Medium,0,92400,3
459,Medium,0,92400,3
460,Medium,0,92400,3
461,Medium,0,92400,3
462,High,0,184800,0
463,Medium,0,92400,3
464,Medium,0,92400,3
465,Medium,0,92400,3
466,High,0,184800,0
467,Medium,0,92400,3
468,Medium,0,92400,3
469,Medium,0,92400,3
470,Medium,0,92400,3
471,Medium,0,92400,3
472,Medium,0,92400,3
473,Medium,0,92400,3
474,Medium,0,92400,3
475,Medium,0,92400,3
476,High,0,184800,0
477,Medium,0,92400,3
478,Medium,0,92400,3
479,Medium,0,92400,3
480,Medium,0,92400,3
481,Medium,0,92400,3
482,Medium,0,92400,3
483,High,0,184800,0
484,High,0,184800,0
485,Medium,0,92400,3
486,High,0,184800,0
487,Medium,0,92400,3
488,Medium,0,92400,3
489,Medium,0,92400,3
490,Medium,0,92400,3
491,Medium,0,92400,3
492,Medium,0,92400,3
493,Medium,0,92400,3
494,Medium,0,92400,3
495,Medium,0,92400,3
496,Medium,0,92400,3
497,Medium,0,92400,3
498,High,0,184800,0
499,Medium,0,92400,3
500,High,0,184800,0
501,Medium,0,92400,3
502,Medium,0,92400,3
503,Medium,0,92400,3
504,Medium,0,92400,3
505,Medium,0,92400,3
506,High,0,184800,0
507,Medium,0,92400,3
508,Medium,0,92400,3
509,Medium,0,92400,3
510,Medium,0,92400,3
511,Medium,0,92400,3
512,High,0,184800,0
513,Medium,0,92400,3
514,Medium,0,92400,3
515,Medium,0,92400,3
516,Medium,0,92400,3
517,Medium,0,92400,3
518,Medium,0,92400,3
519,Medium,0,92400,3
520,Medium,0,92400,3
521,Medium,0,92400,3
522,Medium,0,92400,3
523,High,0,184800,0
524,High,0,184800,0
525,Medium,0,92400,3
526,Medium,0,92400,3
527,Medium,0,92400,3
528,Medium,0,92400,3
529,High,0,184800,0
530,Medium,0,92400,3
531,Medium,0,92400,3
532,Medium,0,92400,3
533,High,0,184800,0
534,Medium,0,92400,3
535,Medium,0,92400,3
536,Medium,0,92400,3
537,Medium,0,92400,3
538,Medium,0,92400,3
539,Medium,0,92400,3
540,Medium,0,92400,3
541,Medium,0,92400,3
542,Medium,0,92400,3
543,Medium,0,92400,3
544,Medium,0,92400,3
545,Medium,0,92400,3
546,Medium,0,92400,3
547,Medium,0,92400,3
548,Medium,0,92400,3
549,Medium,0,92400,3
550,Medium,0,92400,3
551,Medium,0,92400,3
552,High,0,184800,0
553,Medium,0,92400,3
554,Medium,0,92400,3
555,High,0,184800,0
