all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0132,920227,[920227],3.99,1
1024,4,0.29,0.014,920227,[920227],3.99,2
1024,4,0.29,0.0131,920227,[920227],3.99,3
1024,4,0.29,0.013,920227,[920227],3.99,4
1024,4,0.29,0.0146,920227,[920227],3.99,5
1024,4,0.29,0.0152,920227,[920227],3.99,6
1024,4,0.29,0.014,920227,[920227],3.99,7
1024,4,0.29,0.0158,920227,[920227],3.99,8
1024,4,0.29,0.0132,920227,[920227],3.99,9
1024,4,0.29,0.014,920227,[920227],3.99,10
2048,4,0.29,0.0139,1756797,[1756797],3.99,1
2048,4,0.29,0.0141,1756797,[1756797],3.99,2
2048,4,0.29,0.0133,1756797,[1756797],3.99,3
2048,4,0.29,0.0135,1756797,[1756797],3.99,4
2048,4,0.29,0.0145,1756797,[1756797],3.99,5
2048,4,0.29,0.0148,1756797,[1756797],3.99,6
2048,4,0.29,0.0145,1756797,[1756797],3.99,7
2048,4,0.29,0.0154,1756797,[1756797],3.99,8
2048,4,0.29,0.0144,1756797,[1756797],3.99,9
2048,4,0.29,0.0145,1756797,[1756797],3.99,10
4096,4,0.28,0.0129,3429937,[3429937],3.99,1
4096,4,0.29,0.013,3429937,[3429937],3.99,2
4096,4,0.29,0.0136,3429937,[3429937],3.99,3
4096,4,0.29,0.0144,3429937,[3429937],3.99,4
4096,4,0.29,0.0133,3429937,[3429937],3.99,5
4096,4,0.28,0.0153,3429937,[3429937],3.99,6
4096,4,0.29,0.0138,3429937,[3429937],3.99,7
4096,4,0.29,0.0137,3429937,[3429937],3.99,8
4096,4,0.29,0.0127,3429937,[3429937],3.99,9
4096,4,0.29,0.0162,3429937,[3429937],3.99,10
8192,4,0.29,0.0127,6859874,[6859874],3.99,1
8192,4,0.29,0.0145,6859874,[6859874],3.99,2
8192,4,0.29,0.014,6859874,[6859874],3.99,3
8192,4,0.29,0.0158,6859874,[6859874],3.99,4
8192,4,0.29,0.0147,6859874,[6859874],3.99,5
8192,4,0.28,0.0131,6859874,[6859874],3.99,6
8192,4,0.29,0.0135,6859874,[6859874],3.99,7
8192,4,0.29,0.0135,6859874,[6859874],3.99,8
8192,4,0.29,0.0135,6859874,[6859874],3.99,9
8192,4,0.29,0.0141,6859874,[6859874],3.99,10
16384,4,0.29,0.0131,13719748,[13719748],3.99,1
16384,4,0.29,0.0151,13719748,[13719748],3.99,2
16384,4,0.29,0.0131,13719748,[13719748],3.99,3
16384,4,0.29,0.0144,13719748,[13719748],3.99,4
16384,4,0.28,0.013,13719748,[13719748],3.99,5
16384,4,0.29,0.013,13719748,[13719748],3.99,6
16384,4,0.29,0.0137,13719748,[13719748],3.99,7
16384,4,0.29,0.0142,13719748,[13719748],3.99,8
16384,4,0.29,0.0139,13719748,[13719748],3.99,9
16384,4,0.3,0.0133,13719748,[13719748],3.99,10
32768,4,0.28,0.0139,27439496,[27439496],3.99,1
32768,4,0.29,0.0142,27439496,[27439496],3.99,2
32768,4,0.28,0.0131,27439496,[27439496],3.99,3
32768,4,0.29,0.015,27439496,[27439496],3.99,4
32768,4,0.28,0.014,27439496,[27439496],3.99,5
32768,4,0.29,0.0145,27439496,[27439496],3.99,6
32768,4,0.29,0.0133,27439496,[27439496],3.99,7
32768,4,0.29,0.0146,27439496,[27439496],3.99,8
32768,4,0.29,0.013,27439496,[27439496],3.99,9
32768,4,0.29,0.014,27439496,[27439496],3.99,10
65536,4,0.29,0.0132,54878992,[54878992],3.99,1
65536,4,0.29,0.0143,54878992,[54878992],3.99,2
65536,4,0.29,0.0154,54878992,[54878992],3.99,3
65536,4,0.28,0.0133,54878992,[54878992],3.99,4
65536,4,0.29,0.0139,54878992,[54878992],3.99,5
65536,4,0.29,0.0153,54878992,[54878992],3.99,6
65536,4,0.28,0.0132,54878992,[54878992],3.99,7
65536,4,0.29,0.014,54878992,[54878992],3.99,8
65536,4,0.29,0.0136,54878992,[54878992],3.99,9
65536,4,0.29,0.0144,54878992,[54878992],3.99,10
131072,4,0.29,0.0154,109674327,[109674327],3.99,1
131072,4,0.29,0.0131,109674327,[109674327],3.99,2
131072,4,0.29,0.0154,109674327,[109674327],3.99,3
131072,4,0.29,0.0134,109674327,[109674327],3.99,4
131072,4,0.28,0.0136,109674327,[109674327],3.99,5
131072,4,0.29,0.0139,109674327,[109674327],3.99,6
131072,4,0.28,0.0131,109674327,[109674327],3.99,7
131072,4,0.29,0.0157,109674327,[109674327],3.99,8
131072,4,0.29,0.0143,109674327,[109674327],3.99,9
131072,4,0.28,0.0145,109674327,[109674327],3.99,10
