all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0451,216290,[216290, 0],4.992,1
1024,4,0.34,0.0465,216290,[216290, 0],4.992,2
1024,4,0.34,0.0476,216290,[216290, 0],4.992,3
1024,4,0.34,0.0473,216290,[216290, 0],4.992,4
1024,4,0.34,0.0457,216290,[216290, 0],4.992,5
1024,4,0.34,0.046,216290,[216290, 0],4.992,6
1024,4,0.36,0.0698,216290,[216290, 0],4.992,7
1024,4,0.34,0.0474,216290,[216290, 0],4.992,8
1024,4,0.34,0.0475,216290,[216290, 0],4.992,9
1024,4,0.34,0.0529,216290,[216290, 0],4.992,10
2048,4,0.33,0.0433,389322,[389322, 0],4.992,1
2048,4,0.34,0.0472,389322,[389322, 0],4.992,2
2048,4,0.34,0.0481,389322,[389322, 0],4.992,3
2048,4,0.34,0.0492,389322,[389322, 0],4.992,4
2048,4,0.33,0.0464,389322,[389322, 0],4.992,5
2048,4,0.34,0.0516,389322,[389322, 0],4.992,6
2048,4,0.34,0.0472,389322,[389322, 0],4.992,7
2048,4,0.34,0.0484,389322,[389322, 0],4.992,8
2048,4,0.34,0.0475,389322,[389322, 0],4.992,9
2048,4,0.34,0.049,389322,[389322, 0],4.992,10
4096,4,0.34,0.0477,735386,[735386, 0],4.992,1
4096,4,0.34,0.0467,735386,[735386, 0],4.992,2
4096,4,0.36,0.0639,735386,[735386, 0],4.992,3
4096,4,0.34,0.0489,735386,[735386, 0],4.992,4
4096,4,0.34,0.0479,735386,[735386, 0],4.992,5
4096,4,0.34,0.0485,735386,[735386, 0],4.992,6
4096,4,0.34,0.0527,735386,[735386, 0],4.992,7
4096,4,0.36,0.0708,735386,[735386, 0],4.992,8
4096,4,0.33,0.0407,735386,[735386, 0],4.992,9
4096,4,0.34,0.0473,735386,[735386, 0],4.992,10
8192,4,0.34,0.051,1427514,[1427514, 0],4.992,1
8192,4,0.34,0.0469,1427514,[1427514, 0],4.992,2
8192,4,0.36,0.0651,1427514,[1427514, 0],4.992,3
8192,4,0.34,0.0479,1427514,[1427514, 0],4.992,4
8192,4,0.35,0.0628,1427514,[1427514, 0],4.992,5
8192,4,0.34,0.0493,1427514,[1427514, 0],4.992,6
8192,4,0.34,0.05,1427514,[1427514, 0],4.992,7
8192,4,0.35,0.0635,1427514,[1427514, 0],4.992,8
8192,4,0.36,0.0685,1427514,[1427514, 0],4.992,9
8192,4,0.35,0.0671,1427514,[1427514, 0],4.992,10
16384,4,0.34,0.0454,2855028,[2855028, 0],4.992,1
16384,4,0.34,0.0471,2855028,[2855028, 0],4.992,2
16384,4,0.33,0.0481,2855028,[2855028, 0],4.992,3
16384,4,0.33,0.0453,2855028,[2855028, 0],4.992,4
16384,4,0.34,0.047,2855028,[2855028, 0],4.992,5
16384,4,0.34,0.0456,2855028,[2855028, 0],4.992,6
16384,4,0.34,0.0477,2855028,[2855028, 0],4.992,7
16384,4,0.35,0.0626,2855028,[2855028, 0],4.992,8
16384,4,0.33,0.0461,2855028,[2855028, 0],4.992,9
16384,4,0.33,0.0479,2855028,[2855028, 0],4.992,10
32768,4,0.35,0.0639,5710056,[5710056, 0],4.992,1
32768,4,0.35,0.0629,5710056,[5710056, 0],4.992,2
32768,4,0.34,0.052,5710056,[5710056, 0],4.992,3
32768,4,0.34,0.0454,5710056,[5710056, 0],4.992,4
32768,4,0.34,0.0464,5710056,[5710056, 0],4.992,5
32768,4,0.34,0.045,5710056,[5710056, 0],4.992,6
32768,4,0.34,0.0487,5710056,[5710056, 0],4.992,7
32768,4,0.36,0.0641,5710056,[5710056, 0],4.992,8
32768,4,0.36,0.0701,5710056,[5710056, 0],4.992,9
32768,4,0.34,0.0465,5710056,[5710056, 0],4.992,10
65536,4,0.34,0.0455,11376854,[11376854, 0],4.992,1
65536,4,0.34,0.0484,11376854,[11376854, 0],4.992,2
65536,4,0.34,0.0474,11376854,[11376854, 0],4.992,3
65536,4,0.33,0.0459,11376854,[11376854, 0],4.992,4
65536,4,0.34,0.0484,11376854,[11376854, 0],4.992,5
65536,4,0.35,0.061,11376854,[11376854, 0],4.992,6
65536,4,0.36,0.0643,11376854,[11376854, 0],4.992,7
65536,4,0.34,0.0466,11376854,[11376854, 0],4.992,8
65536,4,0.34,0.0473,11376854,[11376854, 0],4.992,9
65536,4,0.34,0.0481,11376854,[11376854, 0],4.992,10
131072,4,0.34,0.0475,22710450,[22710450, 0],4.992,1
131072,4,0.35,0.0647,22710450,[22710450, 0],4.992,2
131072,4,0.34,0.0477,22710450,[22710450, 0],4.992,3
131072,4,0.36,0.07,22710450,[22710450, 0],4.992,4
131072,4,0.34,0.0474,22710450,[22710450, 0],4.992,5
131072,4,0.34,0.0425,22710450,[22710450, 0],4.992,6
131072,4,0.34,0.0491,22710450,[22710450, 0],4.992,7
131072,4,0.34,0.0461,22710450,[22710450, 0],4.992,8
131072,4,0.34,0.0483,22710450,[22710450, 0],4.992,9
131072,4,0.35,0.0613,22710450,[22710450, 0],4.992,10
