all_requests,delta,slot,compression_time
1024,1,0,0.00040721893310546875
2048,1,0,0.0005841255187988281
4096,1,0,0.0019125938415527344
8192,1,0,0.001951456069946289
16384,1,0,0.004410505294799805
32768,1,0,0.00625157356262207
65536,1,0,0.011995315551757812
131072,1,0,0.023808956146240234
1024,2,0,0.0007653236389160156
1024,2,1,0.0002224445343017578
2048,2,0,0.0006396770477294922
2048,2,1,0.0004024505615234375
4096,2,0,0.0012793540954589844
4096,2,1,0.0010230541229248047
8192,2,0,0.002300739288330078
8192,2,1,0.001973390579223633
16384,2,0,0.006924152374267578
16384,2,1,0.0038497447967529297
32768,2,0,0.007941007614135742
32768,2,1,0.005897998809814453
65536,2,0,0.013034582138061523
65536,2,1,0.011871814727783203
131072,2,0,0.025964736938476562
131072,2,1,0.023147106170654297
1024,3,0,0.0008380413055419922
1024,3,1,0.00021505355834960938
1024,3,2,0.00020170211791992188
2048,3,0,0.0007748603820800781
2048,3,1,0.0005266666412353516
2048,3,2,0.0005249977111816406
4096,3,0,0.000993967056274414
4096,3,1,0.0007982254028320312
4096,3,2,0.0007963180541992188
8192,3,0,0.001735687255859375
8192,3,1,0.0015146732330322266
8192,3,2,0.0015707015991210938
16384,3,0,0.004206418991088867
16384,3,1,0.003504514694213867
16384,3,2,0.002951383590698242
32768,3,0,0.007094860076904297
32768,3,1,0.006363868713378906
32768,3,2,0.005789756774902344
65536,3,0,0.018382549285888672
65536,3,1,0.012042999267578125
65536,3,2,0.01152801513671875
131072,3,0,0.025956153869628906
131072,3,1,0.023970842361450195
131072,3,2,0.022760391235351562
1024,4,0,0.0006933212280273438
1024,4,1,0.00020956993103027344
1024,4,2,0.00020432472229003906
1024,4,3,0.000202178955078125
2048,4,0,0.0005855560302734375
2048,4,1,0.00038886070251464844
2048,4,2,0.0004241466522216797
2048,4,3,0.0004954338073730469
4096,4,0,0.0017688274383544922
4096,4,1,0.0012371540069580078
4096,4,2,0.0012369155883789062
4096,4,3,0.002705097198486328
8192,4,0,0.0016875267028808594
8192,4,1,0.001516103744506836
8192,4,2,0.0014698505401611328
8192,4,3,0.0014429092407226562
16384,4,0,0.0031266212463378906
16384,4,1,0.0029592514038085938
16384,4,2,0.002935647964477539
16384,4,3,0.0028641223907470703
32768,4,0,0.0060443878173828125
32768,4,1,0.005983829498291016
32768,4,2,0.00583958625793457
32768,4,3,0.005708217620849609
65536,4,0,0.011833906173706055
65536,4,1,0.01181650161743164
65536,4,2,0.011621475219726562
65536,4,3,0.011311769485473633
131072,4,0,0.03394889831542969
131072,4,1,0.05083036422729492
131072,4,2,0.048227787017822266
131072,4,3,0.05113983154296875
1024,5,0,0.0008287429809570312
1024,5,1,0.00020360946655273438
1024,5,2,0.00020051002502441406
1024,5,3,0.0001995563507080078
1024,5,4,0.0002002716064453125
2048,5,0,0.0005893707275390625
2048,5,1,0.0003857612609863281
2048,5,2,0.0003840923309326172
2048,5,3,0.000385284423828125
2048,5,4,0.0003757476806640625
4096,5,0,0.0011942386627197266
4096,5,1,0.0009491443634033203
4096,5,2,0.0009620189666748047
4096,5,3,0.0009496212005615234
4096,5,4,0.0009183883666992188
8192,5,0,0.0034041404724121094
8192,5,1,0.002922534942626953
8192,5,2,0.003887176513671875
8192,5,3,0.0016560554504394531
8192,5,4,0.0014646053314208984
16384,5,0,0.0038306713104248047
16384,5,1,0.0035991668701171875
16384,5,2,0.0032956600189208984
16384,5,3,0.0031440258026123047
16384,5,4,0.0028951168060302734
32768,5,0,0.00690913200378418
32768,5,1,0.006823301315307617
32768,5,2,0.00575709342956543
32768,5,3,0.005861520767211914
32768,5,4,0.005705833435058594
65536,5,0,0.014899969100952148
65536,5,1,0.011993408203125
65536,5,2,0.011516332626342773
65536,5,3,0.011692523956298828
65536,5,4,0.011327981948852539
131072,5,0,0.02332901954650879
131072,5,1,0.023209810256958008
131072,5,2,0.022891998291015625
131072,5,3,0.023308753967285156
131072,5,4,0.02274942398071289
