all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,.885570764541626,solver_status:4,solve_time:0.3683,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
1024,.923170804977417,solver_status:4,solve_time:0.3879,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
1024,.9112415313720703,solver_status:4,solve_time:0.3714,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
1024,.9105870723724365,solver_status:4,solve_time:0.3698,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
1024,.9183294773101807,solver_status:4,solve_time:0.3775,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
1024,.861752986907959,solver_status:4,solve_time:0.3746,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
1024,.9089052677154541,solver_status:4,solve_time:0.3728,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
1024,.8546156883239746,solver_status:4,solve_time:0.3679,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
1024,.8932814598083496,solver_status:4,solve_time:0.3758,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
1024,.8995440006256104,solver_status:4,solve_time:0.3666,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
2048,.8536009788513184,solver_status:4,solve_time:0.3717,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
2048,.8660588264465332,solver_status:4,solve_time:0.3689,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
2048,.8491604328155518,solver_status:4,solve_time:0.3694,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
2048,.8495075702667236,solver_status:4,solve_time:0.3713,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
2048,.8985116481781006,solver_status:4,solve_time:0.3673,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
2048,.9026222229003906,solver_status:4,solve_time:0.3709,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
2048,.8877580165863037,solver_status:4,solve_time:0.3809,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
2048,.8446750640869141,solver_status:4,solve_time:0.3675,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
2048,.8964409828186035,solver_status:4,solve_time:0.3667,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
2048,.897205114364624,solver_status:4,solve_time:0.3682,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
4096,.9047327041625977,solver_status:4,solve_time:0.3686,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
4096,.8598825931549072,solver_status:4,solve_time:0.3768,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
4096,.9072868824005127,solver_status:4,solve_time:0.3686,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
4096,.9101893901824951,solver_status:4,solve_time:0.3743,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
4096,.9101219177246094,solver_status:4,solve_time:0.3703,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
4096,.860222339630127,solver_status:4,solve_time:0.3734,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
4096,.9337239265441895,solver_status:4,solve_time:0.3691,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
4096,.8586320877075195,solver_status:4,solve_time:0.3701,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
4096,.9149880409240723,solver_status:4,solve_time:0.3686,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
4096,.8655562400817871,solver_status:4,solve_time:0.3702,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
8192,.9092011451721191,solver_status:4,solve_time:0.3704,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
8192,.9152011871337891,solver_status:4,solve_time:0.3739,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
8192,.8918099403381348,solver_status:4,solve_time:0.3677,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
8192,.8756263256072998,solver_status:4,solve_time:0.3818,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
8192,.878474235534668,solver_status:4,solve_time:0.3697,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
8192,.9168961048126221,solver_status:4,solve_time:0.3697,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
8192,.853492259979248,solver_status:4,solve_time:0.3679,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
8192,.91754150390625,solver_status:4,solve_time:0.3783,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
8192,.8609817028045654,solver_status:4,solve_time:0.3846,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
8192,.8984663486480713,solver_status:4,solve_time:0.3672,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
16384,.8952083587646484,solver_status:4,solve_time:0.3757,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
16384,.8777995109558105,solver_status:4,solve_time:0.367,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
16384,.9172515869140625,solver_status:4,solve_time:0.3789,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
16384,.8858561515808105,solver_status:4,solve_time:0.3681,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
16384,.8751966953277588,solver_status:4,solve_time:0.378,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
16384,.879565954208374,solver_status:4,solve_time:0.3908,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
16384,.877821683883667,solver_status:4,solve_time:0.39,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
16384,.8585810661315918,solver_status:4,solve_time:0.3719,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
16384,.8699765205383301,solver_status:4,solve_time:0.3697,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
16384,.906466007232666,solver_status:4,solve_time:0.3685,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
32768,.8916223049163818,solver_status:4,solve_time:0.3695,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
32768,.8641319274902344,solver_status:4,solve_time:0.3792,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
32768,.9269511699676514,solver_status:4,solve_time:0.3685,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
32768,.8708305358886719,solver_status:4,solve_time:0.3718,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
32768,.9132063388824463,solver_status:4,solve_time:0.3766,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
32768,.8897926807403564,solver_status:4,solve_time:0.4008,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
32768,.9078178405761719,solver_status:4,solve_time:0.3686,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
32768,.8688549995422363,solver_status:4,solve_time:0.371,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
32768,.9086859226226807,solver_status:4,solve_time:0.3667,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
32768,.9181637763977051,solver_status:4,solve_time:0.3832,objective_value:13219800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
65536,.8886992931365967,solver_status:4,solve_time:0.3663,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
65536,.8686540126800537,solver_status:4,solve_time:0.3695,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
65536,.8449006080627441,solver_status:4,solve_time:0.3674,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
65536,.8966870307922363,solver_status:4,solve_time:0.3688,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
65536,.9215383529663086,solver_status:4,solve_time:0.3802,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
65536,.9172821044921875,solver_status:4,solve_time:0.3704,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
65536,.8749313354492188,solver_status:4,solve_time:0.3691,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
65536,.8848521709442139,solver_status:4,solve_time:0.3666,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
65536,.9152698516845703,solver_status:4,solve_time:0.377,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
65536,.881464958190918,solver_status:4,solve_time:0.3698,objective_value:26439600.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
131072,.9205837249755859,solver_status:4,solve_time:0.3806,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
131072,.8629846572875977,solver_status:4,solve_time:0.3758,objective_value:52879200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
