all_requests,computing_time,solver_status,solve_time,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,.831566378,solver_status:4,solve_time:0.1457,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],1
512,.907970940,solver_status:4,solve_time:0.167,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],2
512,.876216069,solver_status:4,solve_time:0.1758,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],3
512,.784105097,solver_status:4,solve_time:0.1438,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],4
512,.815856977,solver_status:4,solve_time:0.1829,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],5
512,.864450947,solver_status:4,solve_time:0.1471,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],6
512,.928011057,solver_status:4,solve_time:0.1617,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],7
512,1.000081746,solver_status:4,solve_time:0.2418,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],8
512,.866741813,solver_status:4,solve_time:0.175,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],9
512,.830006924,solver_status:4,solve_time:0.1441,all_emissions:205100.0,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],10
1024,1.207420085,solver_status:4,solve_time:0.4142,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],1
1024,1.200235054,solver_status:4,solve_time:0.4531,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],2
1024,1.151777597,solver_status:4,solve_time:0.419,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],3
1024,1.352042448,solver_status:4,solve_time:0.5151,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],4
1024,1.105350226,solver_status:4,solve_time:0.4852,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],5
1024,1.333184543,solver_status:4,solve_time:0.5006,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],6
1024,1.101651217,solver_status:4,solve_time:0.4472,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],7
1024,1.125387642,solver_status:4,solve_time:0.4132,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],8
1024,1.312031051,solver_status:4,solve_time:0.5893,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],9
1024,1.223316096,solver_status:4,solve_time:0.4207,all_emissions:410200.0,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],10
