all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
512,.832051190,solver_status:4,solve_time:0.1564,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],1
512,.960290066,solver_status:4,solve_time:0.1432,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],2
512,.788078432,solver_status:4,solve_time:0.1434,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],3
512,.973845152,solver_status:4,solve_time:0.1683,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],4
512,.751498690,solver_status:4,solve_time:0.1438,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],5
512,.743418441,solver_status:4,solve_time:0.1447,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],6
512,.956091583,solver_status:4,solve_time:0.1771,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],7
512,.879994237,solver_status:4,solve_time:0.1642,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],8
512,.734052594,solver_status:4,solve_time:0.1522,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],9
512,.821478768,solver_status:4,solve_time:0.1438,objective_value:205100.0,all_emissions:205100,slot_emissions:[205100],all_errors:2559,slot_errors:[2559],10
1024,1.174930111,solver_status:4,solve_time:0.4539,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],1
1024,1.081450160,solver_status:4,solve_time:0.4736,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],2
1024,1.268927037,solver_status:4,solve_time:0.4457,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],3
1024,1.202762474,solver_status:4,solve_time:0.4323,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],4
1024,1.375285948,solver_status:4,solve_time:0.6677,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],5
1024,1.204771185,solver_status:4,solve_time:0.4572,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],6
1024,1.163706255,solver_status:4,solve_time:0.4858,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],7
1024,1.124335352,solver_status:4,solve_time:0.4369,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],8
1024,1.224118901,solver_status:4,solve_time:0.4412,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],9
1024,1.206703162,solver_status:4,solve_time:0.4566,objective_value:410200.0,all_emissions:410200,slot_emissions:[410200],all_errors:5118,slot_errors:[5118],10
2048,2.528588691,solver_status:4,solve_time:1.7624,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],1
2048,2.783987819,solver_status:4,solve_time:1.8129,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],2
2048,2.592322771,solver_status:4,solve_time:1.5068,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],3
2048,2.041228099,solver_status:4,solve_time:1.3027,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],4
2048,2.283982559,solver_status:4,solve_time:1.481,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],5
2048,2.131858863,solver_status:4,solve_time:1.2879,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],6
2048,2.133377909,solver_status:4,solve_time:1.378,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],7
2048,2.480261587,solver_status:4,solve_time:1.6757,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],8
2048,2.430704796,solver_status:4,solve_time:1.5199,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],9
2048,2.712119734,solver_status:4,solve_time:1.8396,objective_value:819500.0,all_emissions:819500,slot_emissions:[819500],all_errors:10239,slot_errors:[10239],10
4096,6.548099316,solver_status:4,solve_time:5.3343,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],1
4096,6.428031898,solver_status:4,solve_time:5.3134,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],2
4096,6.401979018,solver_status:4,solve_time:5.3318,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],3
4096,6.748223309,solver_status:4,solve_time:5.6246,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],4
4096,6.244011612,solver_status:4,solve_time:5.2226,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],5
4096,6.665766873,solver_status:4,solve_time:5.4965,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],6
4096,6.531595316,solver_status:4,solve_time:5.4681,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],7
4096,6.857470322,solver_status:4,solve_time:5.6055,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],8
4096,6.496121716,solver_status:4,solve_time:5.4474,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],9
4096,7.015303819,solver_status:4,solve_time:5.7131,objective_value:1639000.0,all_emissions:1639000,slot_emissions:[1639000],all_errors:20478,slot_errors:[20478],10
8192,21.783743040,solver_status:4,solve_time:20.129,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],1
8192,22.190574277,solver_status:4,solve_time:20.533,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],2
8192,21.877747227,solver_status:4,solve_time:19.9164,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],3
8192,21.466291627,solver_status:4,solve_time:20.0198,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],4
8192,21.533468396,solver_status:4,solve_time:19.7445,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],5
8192,22.028300441,solver_status:4,solve_time:20.3278,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],6
8192,22.100070719,solver_status:4,solve_time:20.3306,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],7
8192,21.640211944,solver_status:4,solve_time:19.9275,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],8
8192,21.978946024,solver_status:4,solve_time:20.4932,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],9
8192,23.513654563,solver_status:4,solve_time:21.3627,objective_value:3277100.0,all_emissions:3277100,slot_emissions:[3277100],all_errors:40959,slot_errors:[40959],10
16384,79.616100855,solver_status:4,solve_time:76.2774,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],1
16384,79.562501552,solver_status:4,solve_time:76.7605,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],2
16384,80.642495285,solver_status:4,solve_time:77.6616,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],3
16384,80.292859639,solver_status:4,solve_time:77.0733,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],4
16384,78.380809461,solver_status:4,solve_time:75.4449,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],5
16384,79.432617360,solver_status:4,solve_time:76.6738,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],6
16384,79.294982506,solver_status:4,solve_time:76.3452,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],7
16384,85.638498866,solver_status:4,solve_time:82.5288,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],8
16384,79.513646654,solver_status:4,solve_time:76.5009,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],9
16384,80.632054207,solver_status:4,solve_time:77.4656,objective_value:6554200.0,all_emissions:6554200,slot_emissions:[6554200],all_errors:81918,slot_errors:[81918],10
32768,305.124027923,solver_status:2,solve_time:300.1094,,,,,,1
32768,305.112320043,solver_status:2,solve_time:300.1672,,,,,,2
32768,305.543766104,solver_status:2,solve_time:300.1725,,,,,,3
32768,305.765231461,solver_status:2,solve_time:300.1271,,,,,,4
32768,305.237016420,solver_status:2,solve_time:300.0703,,,,,,5
32768,305.634600030,solver_status:2,solve_time:300.0007,,,,,,6
32768,305.648103158,solver_status:2,solve_time:300.0631,,,,,,7
32768,305.288104218,solver_status:2,solve_time:300.0746,,,,,,8
32768,305.132065083,solver_status:2,solve_time:300.0642,,,,,,9
32768,305.208110079,solver_status:2,solve_time:300.0674,,,,,,10
65536,309.632039053,solver_status:0,solve_time:0.0,,,,,,1
65536,310.224051371,solver_status:0,solve_time:0.0,,,,,,2
65536,310.578578338,solver_status:0,solve_time:0.0,,,,,,3
65536,309.982766660,solver_status:0,solve_time:0.0,,,,,,4
65536,310.276645371,solver_status:0,solve_time:0.0,,,,,,5
65536,310.479683418,solver_status:0,solve_time:0.0,,,,,,6
65536,309.858313791,solver_status:0,solve_time:0.0,,,,,,7
65536,310.075978248,solver_status:0,solve_time:0.0,,,,,,8
