all_requests,delta,compression_time
1024,1,0.0020825862884521484
2048,1,0.001966238021850586
4096,1,0.0026030540466308594
8192,1,0.003398895263671875
16384,1,0.0049135684967041016
32768,1,0.007788181304931641
65536,1,0.013641595840454102
131072,1,0.025276660919189453
1024,2,0.0018224716186523438
2048,2,0.002256155014038086
4096,2,0.002725362777709961
8192,2,0.003136873245239258
16384,2,0.00487065315246582
32768,2,0.007750034332275391
65536,2,0.01376652717590332
131072,2,0.026134014129638672
1024,3,0.0020427703857421875
2048,3,0.0022296905517578125
4096,3,0.0025975704193115234
8192,3,0.0030786991119384766
16384,3,0.004751682281494141
32768,3,0.0074748992919921875
65536,3,0.013803482055664062
131072,3,0.025071382522583008
1024,4,0.0018415451049804688
2048,4,0.002325773239135742
4096,4,0.0023436546325683594
8192,4,0.0033180713653564453
16384,4,0.0047419071197509766
32768,4,0.007607460021972656
65536,4,0.01340174674987793
131072,4,0.024856090545654297
1024,5,0.002031087875366211
2048,5,0.002199888229370117
4096,5,0.0025665760040283203
