all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,10.73,10.2009,700000,[700000, 0],5.0,1
1024,4,10.75,10.2253,700000,[700000, 0],5.0,2
1024,4,10.77,10.2445,700000,[700000, 0],5.0,3
1024,4,10.73,10.2052,700000,[700000, 0],5.0,4
1024,4,10.76,10.2267,700000,[700000, 0],5.0,5
1024,4,10.74,10.2147,700000,[700000, 0],5.0,6
1024,4,10.78,10.2476,700000,[700000, 0],5.0,7
1024,4,10.75,10.2184,700000,[700000, 0],5.0,8
1024,4,10.86,10.319,700000,[700000, 0],5.0,9
1024,4,10.73,10.2047,700000,[700000, 0],5.0,10
2048,4,10.7,10.183,1050000,[1050000, 0],5.0,1
2048,4,10.76,10.2333,1050000,[1050000, 0],5.0,2
2048,4,10.77,10.2407,1050000,[1050000, 0],5.0,3
2048,4,10.77,10.2385,1050000,[1050000, 0],5.0,4
2048,4,10.74,10.2113,1050000,[1050000, 0],5.0,5
2048,4,10.78,10.2437,1050000,[1050000, 0],5.0,6
2048,4,10.78,10.2488,1050000,[1050000, 0],5.0,7
2048,4,10.74,10.2069,1050000,[1050000, 0],5.0,8
2048,4,10.76,10.2325,1050000,[1050000, 0],5.0,9
2048,4,10.75,10.225,1050000,[1050000, 0],5.0,10
4096,4,10.78,10.246,1750000,[1750000, 0],5.0,1
4096,4,10.77,10.2338,1750000,[1750000, 0],5.0,2
4096,4,10.75,10.2233,1750000,[1750000, 0],5.0,3
4096,4,10.75,10.2258,1750000,[1750000, 0],5.0,4
4096,4,10.74,10.2186,1750000,[1750000, 0],5.0,5
4096,4,10.76,10.2398,1750000,[1750000, 0],5.0,6
4096,4,10.76,10.2325,1750000,[1750000, 0],5.0,7
4096,4,10.82,10.2853,1750000,[1750000, 0],5.0,8
4096,4,10.7,10.1839,1750000,[1750000, 0],5.0,9
4096,4,10.73,10.2036,1750000,[1750000, 0],5.0,10
8192,4,10.75,10.2173,3150000,[3150000, 0],5.0,1
8192,4,10.73,10.2051,3150000,[3150000, 0],5.0,2
8192,4,10.77,10.2468,3150000,[3150000, 0],5.0,3
8192,4,10.77,10.2468,3150000,[3150000, 0],5.0,4
8192,4,10.75,10.2143,3150000,[3150000, 0],5.0,5
8192,4,10.75,10.2296,3150000,[3150000, 0],5.0,6
8192,4,10.74,10.2145,3150000,[3150000, 0],5.0,7
8192,4,10.77,10.2338,3150000,[3150000, 0],5.0,8
8192,4,10.74,10.2181,3150000,[3150000, 0],5.0,9
8192,4,10.77,10.2424,3150000,[3150000, 0],5.0,10
16384,4,10.74,10.2183,5950000,[5950000, 0],5.0,1
16384,4,10.75,10.2209,5950000,[5950000, 0],5.0,2
16384,4,10.73,10.2032,5950000,[5950000, 0],5.0,3
16384,4,10.73,10.2072,5950000,[5950000, 0],5.0,4
16384,4,10.73,10.2107,5950000,[5950000, 0],5.0,5
16384,4,10.75,10.2197,5950000,[5950000, 0],5.0,6
16384,4,10.75,10.225,5950000,[5950000, 0],5.0,7
16384,4,10.74,10.2138,5950000,[5950000, 0],5.0,8
16384,4,10.76,10.2358,5950000,[5950000, 0],5.0,9
16384,4,10.73,10.1983,5950000,[5950000, 0],5.0,10
32768,4,10.74,10.2097,11550000,[11550000, 0],5.0,1
32768,4,10.76,10.2262,11550000,[11550000, 0],5.0,2
32768,4,10.74,10.2171,11550000,[11550000, 0],5.0,3
32768,4,10.73,10.2092,11550000,[11550000, 0],5.0,4
32768,4,10.75,10.2324,11550000,[11550000, 0],5.0,5
32768,4,10.73,10.2033,11550000,[11550000, 0],5.0,6
32768,4,10.75,10.226,11550000,[11550000, 0],5.0,7
32768,4,10.73,10.2144,11550000,[11550000, 0],5.0,8
32768,4,10.75,10.2174,11550000,[11550000, 0],5.0,9
32768,4,10.78,10.2556,11550000,[11550000, 0],5.0,10
65536,4,10.75,10.2205,23100000,[23100000, 0],5.0,1
65536,4,10.79,10.2665,23100000,[23100000, 0],5.0,2
65536,4,10.75,10.2207,23100000,[23100000, 0],5.0,3
65536,4,10.77,10.2407,23100000,[23100000, 0],5.0,4
65536,4,10.71,10.1879,23100000,[23100000, 0],5.0,5
65536,4,10.76,10.2376,23100000,[23100000, 0],5.0,6
65536,4,10.77,10.2362,23100000,[23100000, 0],5.0,7
65536,4,10.73,10.2039,23100000,[23100000, 0],5.0,8
65536,4,10.77,10.2348,23100000,[23100000, 0],5.0,9
65536,4,10.76,10.2396,23100000,[23100000, 0],5.0,10
131072,4,10.74,10.2187,46200000,[46200000, 0],5.0,1
131072,4,10.77,10.2435,46200000,[46200000, 0],5.0,2
131072,4,10.76,10.2447,46200000,[46200000, 0],5.0,3
131072,4,10.73,10.1942,46200000,[46200000, 0],5.0,4
131072,4,10.73,10.2047,46200000,[46200000, 0],5.0,5
131072,4,10.73,10.205,46200000,[46200000, 0],5.0,6
131072,4,10.77,10.2421,46200000,[46200000, 0],5.0,7
131072,4,10.73,10.1975,46200000,[46200000, 0],5.0,8
131072,4,10.73,10.2036,46200000,[46200000, 0],5.0,9
131072,4,10.73,10.2057,46200000,[46200000, 0],5.0,10
