request_id,strategy,time_slot,emission,error
0,Low,0,18410,9
1,Low,0,18410,9
2,Low,0,18410,9
3,Low,0,18410,9
4,Low,0,18410,9
5,Low,0,18410,9
6,Low,0,18410,9
7,Low,0,18410,9
8,Low,0,18410,9
9,Low,0,18410,9
10,Low,0,18410,9
11,Low,0,18410,9
12,Low,0,18410,9
13,Low,0,18410,9
14,Low,0,18410,9
15,Low,0,18410,9
16,Low,0,18410,9
17,Low,0,18410,9
18,Low,0,18410,9
19,Low,0,18410,9
20,Low,0,18410,9
21,Low,0,18410,9
22,Low,0,18410,9
23,Low,0,18410,9
24,Low,0,18410,9
25,Low,0,18410,9
26,Low,0,18410,9
27,Low,0,18410,9
28,Low,0,18410,9
29,Low,0,18410,9
30,Low,0,18410,9
31,Low,0,18410,9
32,Low,0,18410,9
33,Low,0,18410,9
34,Low,0,18410,9
35,Low,0,18410,9
36,Low,0,18410,9
37,Low,0,18410,9
38,Low,0,18410,9
39,Low,0,18410,9
40,Low,0,18410,9
41,Low,0,18410,9
42,Low,0,18410,9
43,Low,0,18410,9
44,Low,0,18410,9
45,Low,0,18410,9
46,Low,0,18410,9
47,Low,0,18410,9
48,Low,0,18410,9
49,Low,0,18410,9
50,Low,0,18410,9
51,Low,0,18410,9
52,Low,0,18410,9
53,Low,0,18410,9
54,Low,0,18410,9
55,Low,0,18410,9
56,Low,0,18410,9
57,Low,0,18410,9
58,Low,0,18410,9
59,Low,0,18410,9
60,Low,0,18410,9
61,Low,0,18410,9
62,Medium,0,110460,4
63,High,0,184100,0
64,High,0,184100,0
65,High,0,184100,0
66,High,0,184100,0
67,High,0,184100,0
68,High,0,184100,0
69,High,0,184100,0
70,High,0,184100,0
71,High,0,184100,0
72,High,0,184100,0
73,High,0,184100,0
74,High,0,184100,0
75,High,0,184100,0
76,High,0,184100,0
77,High,0,184100,0
78,High,0,184100,0
79,High,0,184100,0
80,High,0,184100,0
81,High,0,184100,0
82,High,0,184100,0
83,High,0,184100,0
84,High,0,184100,0
