all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00508570671081543,High,3046400,[3046400, 0],0.0,1
1024,0.005732536315917969,Medium,1462272,[1462272, 0],4.0,1
1024,0.00508570671081543,High,3046400,[3046400, 0],0.0,1
1024,0.005732536315917969,Medium,1462272,[1462272, 0],4.0,1
1024,0.005939483642578125,Low,121856,[121856, 0],7.0,1
1024,0.00508570671081543,High,3046400,[3046400, 0],0.0,1
1024,0.0049250125885009766,High,3046400,[3046400, 0],0.0,2
1024,0.005812644958496094,Medium,1462272,[1462272, 0],4.0,2
1024,0.0049250125885009766,High,3046400,[3046400, 0],0.0,2
1024,0.005812644958496094,Medium,1462272,[1462272, 0],4.0,2
1024,0.006061077117919922,Low,121856,[121856, 0],7.0,2
1024,0.0049250125885009766,High,3046400,[3046400, 0],0.0,2
1024,0.004874229431152344,High,3046400,[3046400, 0],0.0,3
1024,0.005728244781494141,Medium,1462272,[1462272, 0],4.0,3
1024,0.004874229431152344,High,3046400,[3046400, 0],0.0,3
1024,0.005728244781494141,Medium,1462272,[1462272, 0],4.0,3
1024,0.005892038345336914,Low,121856,[121856, 0],7.0,3
1024,0.005728244781494141,Medium,1462272,[1462272, 0],4.0,3
1024,0.004667520523071289,High,3046400,[3046400, 0],0.0,4
1024,0.005700111389160156,Medium,1462272,[1462272, 0],4.0,4
1024,0.004667520523071289,High,3046400,[3046400, 0],0.0,4
1024,0.005700111389160156,Medium,1462272,[1462272, 0],4.0,4
1024,0.005572795867919922,Low,121856,[121856, 0],7.0,4
1024,0.004667520523071289,High,3046400,[3046400, 0],0.0,4
1024,0.004875898361206055,High,3046400,[3046400, 0],0.0,5
1024,0.005839347839355469,Medium,1462272,[1462272, 0],4.0,5
1024,0.004875898361206055,High,3046400,[3046400, 0],0.0,5
1024,0.005839347839355469,Medium,1462272,[1462272, 0],4.0,5
1024,0.006201982498168945,Low,121856,[121856, 0],7.0,5
1024,0.006201982498168945,Low,121856,[121856, 0],7.0,5
1024,0.005086421966552734,High,3046400,[3046400, 0],0.0,6
1024,0.0056591033935546875,Medium,1462272,[1462272, 0],4.0,6
1024,0.005086421966552734,High,3046400,[3046400, 0],0.0,6
1024,0.0056591033935546875,Medium,1462272,[1462272, 0],4.0,6
1024,0.005980014801025391,Low,121856,[121856, 0],7.0,6
1024,0.0056591033935546875,Medium,1462272,[1462272, 0],4.0,6
1024,0.004863739013671875,High,3046400,[3046400, 0],0.0,7
1024,0.005841255187988281,Medium,1462272,[1462272, 0],4.0,7
1024,0.004863739013671875,High,3046400,[3046400, 0],0.0,7
1024,0.005841255187988281,Medium,1462272,[1462272, 0],4.0,7
1024,0.006002902984619141,Low,121856,[121856, 0],7.0,7
1024,0.005841255187988281,Medium,1462272,[1462272, 0],4.0,7
1024,0.004907369613647461,High,3046400,[3046400, 0],0.0,8
1024,0.006140232086181641,Medium,1462272,[1462272, 0],4.0,8
1024,0.004907369613647461,High,3046400,[3046400, 0],0.0,8
1024,0.006140232086181641,Medium,1462272,[1462272, 0],4.0,8
1024,0.005968809127807617,Low,121856,[121856, 0],7.0,8
1024,0.004907369613647461,High,3046400,[3046400, 0],0.0,8
1024,0.004805088043212891,High,3046400,[3046400, 0],0.0,9
1024,0.0056459903717041016,Medium,1462272,[1462272, 0],4.0,9
1024,0.004805088043212891,High,3046400,[3046400, 0],0.0,9
1024,0.0056459903717041016,Medium,1462272,[1462272, 0],4.0,9
1024,0.005183696746826172,Low,121856,[121856, 0],7.0,9
1024,0.0056459903717041016,Medium,1462272,[1462272, 0],4.0,9
