all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005010128021240234,High,4633600,[4633600],0.0,1
1024,0.0055828094482421875,Low,185344,[185344],7.0,1
1024,0.005010128021240234,High,4633600,[4633600],0.0,1
1024,0.00595545768737793,Medium,2224128,[2224128],4.0,1
1024,0.0055828094482421875,Low,185344,[185344],7.0,1
1024,0.0055828094482421875,Low,185344,[185344],7.0,1
1024,0.004874706268310547,High,4633600,[4633600],0.0,2
1024,0.005513429641723633,Low,185344,[185344],7.0,2
1024,0.004874706268310547,High,4633600,[4633600],0.0,2
1024,0.00600886344909668,Medium,2224128,[2224128],4.0,2
1024,0.005513429641723633,Low,185344,[185344],7.0,2
1024,0.00600886344909668,Medium,2224128,[2224128],4.0,2
1024,0.004942655563354492,High,4633600,[4633600],0.0,3
1024,0.00559544563293457,Low,185344,[185344],7.0,3
1024,0.004942655563354492,High,4633600,[4633600],0.0,3
1024,0.006033420562744141,Medium,2224128,[2224128],4.0,3
1024,0.00559544563293457,Low,185344,[185344],7.0,3
1024,0.006033420562744141,Medium,2224128,[2224128],4.0,3
1024,0.004943370819091797,High,4633600,[4633600],0.0,4
1024,0.005526542663574219,Low,185344,[185344],7.0,4
1024,0.004943370819091797,High,4633600,[4633600],0.0,4
1024,0.006162881851196289,Medium,2224128,[2224128],4.0,4
1024,0.005526542663574219,Low,185344,[185344],7.0,4
1024,0.005526542663574219,Low,185344,[185344],7.0,4
1024,0.0048563480377197266,High,4633600,[4633600],0.0,5
1024,0.005513906478881836,Low,185344,[185344],7.0,5
1024,0.0048563480377197266,High,4633600,[4633600],0.0,5
1024,0.005895376205444336,Medium,2224128,[2224128],4.0,5
1024,0.005513906478881836,Low,185344,[185344],7.0,5
1024,0.0048563480377197266,High,4633600,[4633600],0.0,5
1024,0.004931211471557617,High,4633600,[4633600],0.0,6
1024,0.005623579025268555,Low,185344,[185344],7.0,6
1024,0.004931211471557617,High,4633600,[4633600],0.0,6
1024,0.005949974060058594,Medium,2224128,[2224128],4.0,6
1024,0.005623579025268555,Low,185344,[185344],7.0,6
1024,0.005949974060058594,Medium,2224128,[2224128],4.0,6
1024,0.004812479019165039,High,4633600,[4633600],0.0,7
1024,0.005988359451293945,Low,185344,[185344],7.0,7
1024,0.004812479019165039,High,4633600,[4633600],0.0,7
1024,0.006213188171386719,Medium,2224128,[2224128],4.0,7
1024,0.005988359451293945,Low,185344,[185344],7.0,7
1024,0.005988359451293945,Low,185344,[185344],7.0,7
1024,0.004636526107788086,High,4633600,[4633600],0.0,8
1024,0.005522251129150391,Low,185344,[185344],7.0,8
1024,0.004636526107788086,High,4633600,[4633600],0.0,8
1024,0.006114006042480469,Medium,2224128,[2224128],4.0,8
1024,0.005522251129150391,Low,185344,[185344],7.0,8
1024,0.005522251129150391,Low,185344,[185344],7.0,8
1024,0.004776716232299805,High,4633600,[4633600],0.0,9
1024,0.005430698394775391,Low,185344,[185344],7.0,9
1024,0.004776716232299805,High,4633600,[4633600],0.0,9
1024,0.006131410598754883,Medium,2224128,[2224128],4.0,9
1024,0.005430698394775391,Low,185344,[185344],7.0,9
1024,0.004776716232299805,High,4633600,[4633600],0.0,9
1024,0.004581928253173828,High,4633600,[4633600],0.0,10
1024,0.005558967590332031,Low,185344,[185344],7.0,10
1024,0.004581928253173828,High,4633600,[4633600],0.0,10
1024,0.006234169006347656,Medium,2224128,[2224128],4.0,10
1024,0.005558967590332031,Low,185344,[185344],7.0,10
1024,0.004581928253173828,High,4633600,[4633600],0.0,10
2048,0.006697654724121094,High,9267200,[9267200],0.0,1
2048,0.006056785583496094,Low,370688,[370688],7.0,1
2048,0.006697654724121094,High,9267200,[9267200],0.0,1
2048,0.007966041564941406,Medium,4448256,[4448256],4.0,1
2048,0.006056785583496094,Low,370688,[370688],7.0,1
2048,0.006697654724121094,High,9267200,[9267200],0.0,1
2048,0.006677389144897461,High,9267200,[9267200],0.0,2
2048,0.006258964538574219,Low,370688,[370688],7.0,2
2048,0.006677389144897461,High,9267200,[9267200],0.0,2
2048,0.008017301559448242,Medium,4448256,[4448256],4.0,2
2048,0.006258964538574219,Low,370688,[370688],7.0,2
2048,0.008017301559448242,Medium,4448256,[4448256],4.0,2
2048,0.006620883941650391,High,9267200,[9267200],0.0,3
2048,0.006165027618408203,Low,370688,[370688],7.0,3
2048,0.006620883941650391,High,9267200,[9267200],0.0,3
2048,0.00797891616821289,Medium,4448256,[4448256],4.0,3
2048,0.006165027618408203,Low,370688,[370688],7.0,3
2048,0.006620883941650391,High,9267200,[9267200],0.0,3
2048,0.0067636966705322266,High,9267200,[9267200],0.0,4
2048,0.006224870681762695,Low,370688,[370688],7.0,4
2048,0.0067636966705322266,High,9267200,[9267200],0.0,4
2048,0.008201360702514648,Medium,4448256,[4448256],4.0,4
2048,0.006224870681762695,Low,370688,[370688],7.0,4
2048,0.008201360702514648,Medium,4448256,[4448256],4.0,4
2048,0.006675243377685547,High,9267200,[9267200],0.0,5
2048,0.0061070919036865234,Low,370688,[370688],7.0,5
2048,0.006675243377685547,High,9267200,[9267200],0.0,5
2048,0.00800180435180664,Medium,4448256,[4448256],4.0,5
2048,0.0061070919036865234,Low,370688,[370688],7.0,5
2048,0.0061070919036865234,Low,370688,[370688],7.0,5
2048,0.006704807281494141,High,9267200,[9267200],0.0,6
2048,0.006129264831542969,Low,370688,[370688],7.0,6
2048,0.006704807281494141,High,9267200,[9267200],0.0,6
2048,0.008136749267578125,Medium,4448256,[4448256],4.0,6
2048,0.006129264831542969,Low,370688,[370688],7.0,6
2048,0.006704807281494141,High,9267200,[9267200],0.0,6
2048,0.0068187713623046875,High,9267200,[9267200],0.0,7
2048,0.006366252899169922,Low,370688,[370688],7.0,7
2048,0.0068187713623046875,High,9267200,[9267200],0.0,7
2048,0.00818943977355957,Medium,4448256,[4448256],4.0,7
2048,0.006366252899169922,Low,370688,[370688],7.0,7
2048,0.00818943977355957,Medium,4448256,[4448256],4.0,7
2048,0.006738185882568359,High,9267200,[9267200],0.0,8
2048,0.0061643123626708984,Low,370688,[370688],7.0,8
2048,0.006738185882568359,High,9267200,[9267200],0.0,8
2048,0.00802755355834961,Medium,4448256,[4448256],4.0,8
2048,0.0061643123626708984,Low,370688,[370688],7.0,8
2048,0.0061643123626708984,Low,370688,[370688],7.0,8
2048,0.006994009017944336,High,9267200,[9267200],0.0,9
2048,0.0061702728271484375,Low,370688,[370688],7.0,9
2048,0.006994009017944336,High,9267200,[9267200],0.0,9
2048,0.00813436508178711,Medium,4448256,[4448256],4.0,9
2048,0.0061702728271484375,Low,370688,[370688],7.0,9
2048,0.0061702728271484375,Low,370688,[370688],7.0,9
2048,0.0066814422607421875,High,9267200,[9267200],0.0,10
2048,0.006130218505859375,Low,370688,[370688],7.0,10
2048,0.0066814422607421875,High,9267200,[9267200],0.0,10
2048,0.00802469253540039,Medium,4448256,[4448256],4.0,10
2048,0.006130218505859375,Low,370688,[370688],7.0,10
2048,0.006130218505859375,Low,370688,[370688],7.0,10
4096,0.008336782455444336,High,18534400,[18534400],0.0,1
4096,0.008773326873779297,Low,741376,[741376],7.0,1
4096,0.008336782455444336,High,18534400,[18534400],0.0,1
4096,0.012448787689208984,Medium,8896512,[8896512],4.0,1
4096,0.008773326873779297,Low,741376,[741376],7.0,1
4096,0.008773326873779297,Low,741376,[741376],7.0,1
4096,0.008614778518676758,High,18534400,[18534400],0.0,2
4096,0.00874781608581543,Low,741376,[741376],7.0,2
4096,0.008614778518676758,High,18534400,[18534400],0.0,2
4096,0.012669563293457031,Medium,8896512,[8896512],4.0,2
4096,0.00874781608581543,Low,741376,[741376],7.0,2
4096,0.012669563293457031,Medium,8896512,[8896512],4.0,2
4096,0.008418083190917969,High,18534400,[18534400],0.0,3
4096,0.008655071258544922,Low,741376,[741376],7.0,3
4096,0.008418083190917969,High,18534400,[18534400],0.0,3
4096,0.01254725456237793,Medium,8896512,[8896512],4.0,3
4096,0.008655071258544922,Low,741376,[741376],7.0,3
4096,0.008418083190917969,High,18534400,[18534400],0.0,3
4096,0.008358001708984375,High,18534400,[18534400],0.0,4
4096,0.008733510971069336,Low,741376,[741376],7.0,4
4096,0.008358001708984375,High,18534400,[18534400],0.0,4
4096,0.012566328048706055,Medium,8896512,[8896512],4.0,4
4096,0.008733510971069336,Low,741376,[741376],7.0,4
4096,0.008358001708984375,High,18534400,[18534400],0.0,4
4096,0.00845646858215332,High,18534400,[18534400],0.0,5
4096,0.008701562881469727,Low,741376,[741376],7.0,5
4096,0.00845646858215332,High,18534400,[18534400],0.0,5
4096,0.012555599212646484,Medium,8896512,[8896512],4.0,5
4096,0.008701562881469727,Low,741376,[741376],7.0,5
4096,0.012555599212646484,Medium,8896512,[8896512],4.0,5
4096,0.008525609970092773,High,18534400,[18534400],0.0,6
4096,0.008714675903320312,Low,741376,[741376],7.0,6
4096,0.008525609970092773,High,18534400,[18534400],0.0,6
4096,0.012468814849853516,Medium,8896512,[8896512],4.0,6
4096,0.008714675903320312,Low,741376,[741376],7.0,6
4096,0.008525609970092773,High,18534400,[18534400],0.0,6
4096,0.00850057601928711,High,18534400,[18534400],0.0,7
4096,0.008766651153564453,Low,741376,[741376],7.0,7
4096,0.00850057601928711,High,18534400,[18534400],0.0,7
4096,0.01261758804321289,Medium,8896512,[8896512],4.0,7
4096,0.008766651153564453,Low,741376,[741376],7.0,7
4096,0.01261758804321289,Medium,8896512,[8896512],4.0,7
4096,0.008613109588623047,High,18534400,[18534400],0.0,8
4096,0.008892536163330078,Low,741376,[741376],7.0,8
4096,0.008613109588623047,High,18534400,[18534400],0.0,8
4096,0.012821435928344727,Medium,8896512,[8896512],4.0,8
4096,0.008892536163330078,Low,741376,[741376],7.0,8
4096,0.008613109588623047,High,18534400,[18534400],0.0,8
4096,0.008322477340698242,High,18534400,[18534400],0.0,9
4096,0.008678197860717773,Low,741376,[741376],7.0,9
4096,0.008322477340698242,High,18534400,[18534400],0.0,9
4096,0.012371301651000977,Medium,8896512,[8896512],4.0,9
4096,0.008678197860717773,Low,741376,[741376],7.0,9
4096,0.008678197860717773,Low,741376,[741376],7.0,9
4096,0.008449554443359375,High,18534400,[18534400],0.0,10
4096,0.008776426315307617,Low,741376,[741376],7.0,10
4096,0.008449554443359375,High,18534400,[18534400],0.0,10
4096,0.012659072875976562,Medium,8896512,[8896512],4.0,10
4096,0.008776426315307617,Low,741376,[741376],7.0,10
4096,0.012659072875976562,Medium,8896512,[8896512],4.0,10
8192,0.013201713562011719,High,37068800,[37068800],0.0,1
8192,0.013808012008666992,Low,1482752,[1482752],7.0,1
8192,0.013201713562011719,High,37068800,[37068800],0.0,1
8192,0.021529197692871094,Medium,17793024,[17793024],4.0,1
8192,0.013808012008666992,Low,1482752,[1482752],7.0,1
8192,0.021529197692871094,Medium,17793024,[17793024],4.0,1
8192,0.013350725173950195,High,37068800,[37068800],0.0,2
8192,0.013848066329956055,Low,1482752,[1482752],7.0,2
8192,0.013350725173950195,High,37068800,[37068800],0.0,2
8192,0.02129220962524414,Medium,17793024,[17793024],4.0,2
8192,0.013848066329956055,Low,1482752,[1482752],7.0,2
8192,0.02129220962524414,Medium,17793024,[17793024],4.0,2
8192,0.013206958770751953,High,37068800,[37068800],0.0,3
8192,0.01392054557800293,Low,1482752,[1482752],7.0,3
8192,0.013206958770751953,High,37068800,[37068800],0.0,3
8192,0.021516799926757812,Medium,17793024,[17793024],4.0,3
8192,0.01392054557800293,Low,1482752,[1482752],7.0,3
8192,0.013206958770751953,High,37068800,[37068800],0.0,3
8192,0.013177156448364258,High,37068800,[37068800],0.0,4
8192,0.013765811920166016,Low,1482752,[1482752],7.0,4
8192,0.013177156448364258,High,37068800,[37068800],0.0,4
8192,0.021314382553100586,Medium,17793024,[17793024],4.0,4
8192,0.013765811920166016,Low,1482752,[1482752],7.0,4
8192,0.013177156448364258,High,37068800,[37068800],0.0,4
8192,0.013356208801269531,High,37068800,[37068800],0.0,5
8192,0.01405644416809082,Low,1482752,[1482752],7.0,5
8192,0.013356208801269531,High,37068800,[37068800],0.0,5
8192,0.021475791931152344,Medium,17793024,[17793024],4.0,5
8192,0.01405644416809082,Low,1482752,[1482752],7.0,5
8192,0.01405644416809082,Low,1482752,[1482752],7.0,5
8192,0.01341557502746582,High,37068800,[37068800],0.0,6
8192,0.013884544372558594,Low,1482752,[1482752],7.0,6
8192,0.01341557502746582,High,37068800,[37068800],0.0,6
8192,0.021379709243774414,Medium,17793024,[17793024],4.0,6
8192,0.013884544372558594,Low,1482752,[1482752],7.0,6
8192,0.01341557502746582,High,37068800,[37068800],0.0,6
8192,0.013208389282226562,High,37068800,[37068800],0.0,7
8192,0.013831138610839844,Low,1482752,[1482752],7.0,7
8192,0.013208389282226562,High,37068800,[37068800],0.0,7
8192,0.021316051483154297,Medium,17793024,[17793024],4.0,7
