all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.67,0.2649,1131250,[1131250],5.0,1
1024,4,0.67,0.2642,1131250,[1131250],5.0,2
1024,4,0.67,0.2642,1131250,[1131250],5.0,3
1024,4,0.67,0.2639,1131250,[1131250],5.0,4
1024,4,0.67,0.2652,1131250,[1131250],5.0,5
1024,4,0.67,0.2645,1131250,[1131250],5.0,6
1024,4,0.66,0.2641,1131250,[1131250],5.0,7
1024,4,0.66,0.2636,1131250,[1131250],5.0,8
1024,4,0.67,0.2645,1131250,[1131250],5.0,9
1024,4,0.66,0.2638,1131250,[1131250],5.0,10
2048,4,0.66,0.2669,2036250,[2036250],5.0,1
2048,4,0.66,0.2644,2036250,[2036250],5.0,2
2048,4,0.67,0.2659,2036250,[2036250],5.0,3
2048,4,0.66,0.2639,2036250,[2036250],5.0,4
2048,4,0.66,0.2641,2036250,[2036250],5.0,5
2048,4,0.67,0.2652,2036250,[2036250],5.0,6
2048,4,0.67,0.2646,2036250,[2036250],5.0,7
2048,4,0.67,0.2651,2036250,[2036250],5.0,8
2048,4,0.66,0.2643,2036250,[2036250],5.0,9
2048,4,0.66,0.2641,2036250,[2036250],5.0,10
4096,4,0.67,0.265,3846250,[3846250],5.0,1
4096,4,0.66,0.2642,3846250,[3846250],5.0,2
4096,4,0.66,0.2655,3846250,[3846250],5.0,3
4096,4,0.67,0.2647,3846250,[3846250],5.0,4
4096,4,0.67,0.2639,3846250,[3846250],5.0,5
4096,4,0.67,0.2644,3846250,[3846250],5.0,6
4096,4,0.67,0.2639,3846250,[3846250],5.0,7
4096,4,0.67,0.264,3846250,[3846250],5.0,8
4096,4,0.66,0.2638,3846250,[3846250],5.0,9
4096,4,0.67,0.2646,3846250,[3846250],5.0,10
8192,4,0.66,0.2638,7466250,[7466250],5.0,1
8192,4,0.67,0.2647,7466250,[7466250],5.0,2
8192,4,0.67,0.2641,7466250,[7466250],5.0,3
8192,4,0.67,0.2655,7466250,[7466250],5.0,4
8192,4,0.67,0.2646,7466250,[7466250],5.0,5
8192,4,0.67,0.2643,7466250,[7466250],5.0,6
8192,4,0.67,0.2648,7466250,[7466250],5.0,7
8192,4,0.67,0.2645,7466250,[7466250],5.0,8
8192,4,0.67,0.2646,7466250,[7466250],5.0,9
8192,4,0.67,0.2641,7466250,[7466250],5.0,10
16384,4,0.67,0.265,14932500,[14932500],5.0,1
16384,4,0.67,0.2642,14932500,[14932500],5.0,2
16384,4,0.67,0.265,14932500,[14932500],5.0,3
16384,4,0.67,0.2645,14932500,[14932500],5.0,4
16384,4,0.67,0.265,14932500,[14932500],5.0,5
16384,4,0.67,0.2644,14932500,[14932500],5.0,6
16384,4,0.67,0.2642,14932500,[14932500],5.0,7
16384,4,0.67,0.2642,14932500,[14932500],5.0,8
16384,4,0.67,0.266,14932500,[14932500],5.0,9
16384,4,0.67,0.2647,14932500,[14932500],5.0,10
32768,4,0.67,0.2646,29865000,[29865000],5.0,1
32768,4,0.67,0.2649,29865000,[29865000],5.0,2
32768,4,0.68,0.2737,29865000,[29865000],5.0,3
32768,4,0.67,0.2649,29865000,[29865000],5.0,4
32768,4,0.67,0.2642,29865000,[29865000],5.0,5
32768,4,0.67,0.2642,29865000,[29865000],5.0,6
32768,4,0.67,0.2647,29865000,[29865000],5.0,7
32768,4,0.67,0.2642,29865000,[29865000],5.0,8
32768,4,0.67,0.265,29865000,[29865000],5.0,9
32768,4,0.66,0.2646,29865000,[29865000],5.0,10
65536,4,0.67,0.266,59503750,[59503750],5.0,1
65536,4,0.67,0.2637,59503750,[59503750],5.0,2
65536,4,0.67,0.2644,59503750,[59503750],5.0,3
65536,4,0.67,0.2644,59503750,[59503750],5.0,4
65536,4,0.67,0.2645,59503750,[59503750],5.0,5
65536,4,0.66,0.2639,59503750,[59503750],5.0,6
65536,4,0.67,0.2642,59503750,[59503750],5.0,7
65536,4,0.66,0.2643,59503750,[59503750],5.0,8
65536,4,0.67,0.2648,59503750,[59503750],5.0,9
65536,4,0.67,0.2653,59503750,[59503750],5.0,10
131072,4,0.68,0.2692,118781250,[118781250],5.0,1
131072,4,0.67,0.2641,118781250,[118781250],5.0,2
131072,4,0.67,0.2642,118781250,[118781250],5.0,3
131072,4,0.66,0.2658,118781250,[118781250],5.0,4
131072,4,0.66,0.2643,118781250,[118781250],5.0,5
131072,4,0.67,0.2651,118781250,[118781250],5.0,6
131072,4,0.67,0.2644,118781250,[118781250],5.0,7
131072,4,0.67,0.265,118781250,[118781250],5.0,8
131072,4,0.67,0.264,118781250,[118781250],5.0,9
131072,4,0.66,0.2646,118781250,[118781250],5.0,10
