timeslot,window_start,window_end,real_request_count,modeled_request_count,window_avg_error_real,window_avg_error_modeled
0,-5,8,50,80,4.44,3.9
1,-4,9,69,93,4.282608695652174,3.9516129032258065
2,-3,10,84,104,4.214285714285714,3.980769230769231
3,-2,11,84,96,4.214285714285714,4.0625
4,-1,12,84,90,4.214285714285714,4.133333333333334
5,0,13,94,94,4.297872340425532,4.297872340425532
6,1,14,111,111,4.337837837837838,4.337837837837838
7,2,15,119,119,4.298319327731092,4.298319327731092
8,3,16,131,131,4.190839694656488,4.190839694656488
9,4,17,123,123,4.138211382113822,4.138211382113822
10,5,18,113,113,4.154867256637168,4.154867256637168
11,6,19,114,114,4.140350877192983,4.140350877192983
12,7,20,127,127,4.228346456692913,4.228346456692913
13,8,21,138,138,4.134057971014493,4.134057971014493
14,9,22,138,138,4.134057971014493,4.134057971014493
15,10,23,138,138,4.086956521739131,4.086956521739131
16,11,24,123,123,4.109756097560975,4.109756097560975
17,12,25,123,123,4.109756097560975,4.109756097560975
18,13,26,123,123,4.109756097560975,4.109756097560975
19,14,27,113,113,4.030973451327434,4.030973451327434
20,15,28,95,95,3.9263157894736844,3.9263157894736844
21,16,29,85,85,3.9176470588235293,3.9176470588235293
22,17,30,70,70,4.007142857142857,4.007142857142857
23,18,31,66,66,3.984848484848485,3.984848484848485
