request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
0,0.0,0,6,0,1,3,0,0.0,3,30.011575138999888,Fast,5.0,8862.00027
1,0.0,0,8,0,1,3,0,0.0,3,30.011575138999888,Fast,5.0,8862.00027
2,0.0,0,1,0,1,1,0,0.0,1,10.011575138999888,Fast,5.0,15901.132095000003
3,0.0,0,5,0,2,3,0,0.0,3,30.00849867199986,Fast,5.0,8862.00027
4,0.0,0,1,0,2,1,0,0.0,1,10.00849867199986,Fast,5.0,15901.132095000003
5,0.0,0,8,0,2,3,0,0.0,3,30.00849867199986,Fast,5.0,8862.00027
6,0.0,0,8,0,3,3,0,0.0,3,30.01726082899995,Fast,5.0,8862.000270000004
7,0.0,0,4,0,3,3,0,0.0,3,30.01726082899995,Fast,5.0,8862.000269999997
8,0.0,0,4,0,3,3,0,0.0,3,30.01726082899995,Fast,5.0,8862.000270000004
9,0.0,0,7,0,4,3,0,0.0,3,30.009244885000044,Fast,5.0,8862.000269999997
10,0.0,0,2,0,4,2,0,0.0,2,20.009244885000044,Fast,5.0,11105.320215000002
11,0.0,0,4,0,4,3,0,0.0,3,30.009244885000044,Fast,5.0,8862.000270000004
12,0.0,0,0,1,5,1,1,10.0,1,10.00275061299999,Fast,5.0,15901.132095000004
13,0.0,0,5,1,5,3,1,10.0,3,30.00275061299999,Fast,5.0,8862.000270000004
14,10.0,1,6,1,5,4,0,0.0,3,30.00275061299999,Fast,5.0,10921.18659
15,10.0,1,8,1,6,4,0,0.0,3,30.007311641000342,Fast,5.0,10921.18659
16,10.0,1,7,1,6,4,0,0.0,3,30.007311641000342,Fast,5.0,10921.186590000001
17,10.0,1,2,1,6,2,0,0.0,1,10.007311641000342,Fast,5.0,11105.320215000002
18,10.0,1,7,1,7,4,0,0.0,3,30.027343014000053,Fast,5.0,10921.186589999998
19,10.0,1,9,1,7,9,0,0.0,8,80.02734301400005,Fast,5.0,8721.51516
20,10.0,1,8,1,7,4,0,0.0,3,30.027343014000053,Fast,5.0,10921.186590000005
21,20.0,2,9,2,8,9,0,0.0,7,70.02486026299994,Balanced,2.5,26164.54548
22,20.0,2,8,2,8,4,0,0.0,2,20.024860262999937,Fast,5.0,10921.186589999998
23,20.0,2,10,2,8,9,0,0.0,7,70.02486026299994,Fast,5.0,8721.515159999995
24,20.0,2,6,2,9,4,0,0.0,2,20.015886891000264,Fast,5.0,10921.186589999998
25,20.0,2,8,2,9,4,0,0.0,2,20.015886891000264,Fast,5.0,10921.186589999998
26,20.0,2,9,2,9,9,0,0.0,7,70.01588689100026,Balanced,2.5,26164.545480000008
27,20.0,2,10,2,10,9,0,0.0,7,70.0084259790001,Balanced,2.5,26164.54548
28,20.0,2,10,2,10,9,0,0.0,7,70.0084259790001,Fast,5.0,8721.515159999995
29,20.0,2,2,2,10,2,0,0.0,0,0.00842597900009423,Fast,5.0,11105.320215000003
30,20.0,2,5,3,11,4,1,10.0,2,20.001279541000258,Accurate,1.0,65527.11954
31,30.0,3,5,3,11,4,0,0.0,1,10.001279541000258,Accurate,1.0,65527.119540000014
32,30.0,3,3,3,11,3,0,0.0,0,0.0012795410002581775,Accurate,1.0,100436.00305999999
33,30.0,3,11,3,12,9,0,0.0,6,60.00927473699994,Balanced,2.5,26164.54548
34,30.0,3,4,3,12,3,0,0.0,0,0.009274736999941524,Fast,5.0,11816.000360000005
35,30.0,3,9,3,12,9,0,0.0,6,60.00927473699994,Balanced,2.5,26164.54548
36,30.0,3,10,4,13,9,1,10.0,6,60.00872666799978,Accurate,1.0,52329.09096
37,40.0,4,5,4,13,5,0,0.0,1,10.008726667999781,Fast,5.0,15775.478055
38,40.0,4,11,4,13,9,0,0.0,5,50.00872666799978,Balanced,2.5,26164.54548
39,40.0,4,11,4,14,10,0,0.0,6,60.02036522299977,Balanced,2.5,33611.22765
40,40.0,4,12,4,14,10,0,0.0,6,60.02036522299977,Balanced,2.5,33611.22765
41,40.0,4,8,4,14,8,0,0.0,4,40.02036522299977,Fast,5.0,11227.518015000001
42,40.0,4,12,4,15,10,0,0.0,6,60.01823300800015,Balanced,2.5,33611.22765
43,40.0,4,10,4,15,10,0,0.0,6,60.01823300800015,Fast,5.0,11203.742549999995
44,40.0,4,8,4,15,8,0,0.0,4,40.01823300800015,Fast,5.0,11227.518015000001
45,40.0,4,12,4,16,10,0,0.0,6,60.02833133200011,Balanced,2.5,33611.22765
46,40.0,4,12,4,16,10,0,0.0,6,60.02833133200011,Fast,5.0,11203.742549999995
47,40.0,4,11,4,16,10,0,0.0,6,60.02833133200011,Fast,5.0,11203.742549999995
48,40.0,4,10,5,17,10,1,10.0,6,60.01091125399989,Balanced,2.5,33611.227650000015
49,50.0,5,11,5,17,10,0,0.0,5,50.01091125399989,Balanced,2.5,33611.227649999986
