request_id,scheduled_slot,strategy,carbon_cost,error,assignment_time
-1,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807319
-2,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807343
-3,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807357
-4,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807364
-5,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807374
-6,-5,SyntheticPrehistory,0.0,3.0,1777972678.5807385
-7,-4,SyntheticPrehistory,0.0,3.0,1777972678.5807405
-8,-4,SyntheticPrehistory,0.0,3.0,1777972678.5807414
-9,-4,SyntheticPrehistory,0.0,3.0,1777972678.5807426
-10,-4,SyntheticPrehistory,0.0,3.0,1777972678.5807433
-11,-3,SyntheticPrehistory,0.0,3.0,1777972678.5807452
-12,-3,SyntheticPrehistory,0.0,3.0,1777972678.580746
-13,-3,SyntheticPrehistory,0.0,3.0,1777972678.5807464
-14,-3,SyntheticPrehistory,0.0,3.0,1777972678.5807476
-15,-3,SyntheticPrehistory,0.0,3.0,1777972678.5807483
-16,-3,SyntheticPrehistory,0.0,3.0,1777972678.580749
-17,-3,SyntheticPrehistory,0.0,3.0,1777972678.58075
-18,-3,SyntheticPrehistory,0.0,3.0,1777972678.5807512
-19,-2,SyntheticPrehistory,0.0,3.0,1777972678.5807524
-20,-2,SyntheticPrehistory,0.0,3.0,1777972678.5807533
-21,-2,SyntheticPrehistory,0.0,3.0,1777972678.5807543
-22,-2,SyntheticPrehistory,0.0,3.0,1777972678.580755
-23,-2,SyntheticPrehistory,0.0,3.0,1777972678.5807557
-24,-2,SyntheticPrehistory,0.0,3.0,1777972678.5807567
-25,-1,SyntheticPrehistory,0.0,3.0,1777972678.580758
-26,-1,SyntheticPrehistory,0.0,3.0,1777972678.5807588
-27,-1,SyntheticPrehistory,0.0,3.0,1777972678.5807595
-28,-1,SyntheticPrehistory,0.0,3.0,1777972678.5807605
-29,-1,SyntheticPrehistory,0.0,3.0,1777972678.5807617
-30,-1,SyntheticPrehistory,0.0,3.0,1777972678.5807624
0,3,Fast,8862.00027,5.0,1777972678.7132733
1,3,Fast,8862.00027,5.0,1777972678.713277
2,1,Fast,15901.132095000003,5.0,1777972678.7132785
3,3,Fast,8862.00027,5.0,1777972678.7132797
4,1,Fast,15901.132095000003,5.0,1777972678.8271692
5,3,Fast,8862.00027,5.0,1777972678.8271725
6,3,Fast,8862.000270000004,5.0,1777972678.8271742
7,3,Fast,8862.000269999997,5.0,1777972678.8271754
8,3,Fast,8862.000270000004,5.0,1777972678.9141743
9,3,Fast,8862.000269999997,5.0,1777972678.914178
10,2,Fast,11105.320215000002,5.0,1777972678.9141793
11,3,Fast,8862.000270000004,5.0,1777972678.9141803
12,1,Fast,15901.132095000004,5.0,1777972678.9495065
13,3,Fast,8862.000270000004,5.0,1777972678.9495094
14,4,Fast,10921.18659,5.0,1777972678.9495106
15,4,Fast,10921.18659,5.0,1777972678.9495118
16,4,Fast,10921.186590000001,5.0,1777972679.047469
17,2,Fast,11105.320215000002,5.0,1777972679.0474725
18,4,Fast,10921.186589999998,5.0,1777972679.0474737
19,9,Fast,8721.51516,5.0,1777972679.0474749
20,4,Fast,10921.186590000005,5.0,1777972679.2943609
21,9,Balanced,26164.54548,2.5,1777972679.2943652
22,4,Fast,10921.186589999998,5.0,1777972679.2943668
23,9,Fast,8721.515159999995,5.0,1777972679.2943678
24,4,Fast,10921.186589999998,5.0,1777972679.5235717
25,4,Fast,10921.186589999998,5.0,1777972679.5235753
26,9,Balanced,26164.545480000008,2.5,1777972679.5235767
27,9,Balanced,26164.54548,2.5,1777972679.5235782
28,9,Accurate,52329.09095999999,1.0,1777972679.5387716
29,3,Balanced,64988.00198,2.5,1777972679.5387745
30,4,Accurate,65527.11954,1.0,1777972679.538776
31,4,Balanced,32763.559769999993,2.5,1777972679.538777
32,3,Fast,11816.000360000005,5.0,1777972679.568958
33,9,Balanced,26164.54548,2.5,1777972679.5689654
34,3,Fast,11816.000359999976,5.0,1777972679.5689666
35,9,Balanced,26164.54548,2.5,1777972679.5689678
36,9,Balanced,26164.54548,2.5,1777972679.6838639
37,5,Fast,15775.478055,5.0,1777972679.6838672
38,9,Balanced,26164.54548,2.5,1777972679.683869
39,10,Balanced,33611.22765,2.5,1777972679.6838698
40,10,Balanced,33611.22765,2.5,1777972679.956623
41,8,Fast,11227.518015000001,5.0,1777972679.956627
42,10,Balanced,33611.22765,2.5,1777972679.9566286
43,10,Fast,11203.742549999995,5.0,1777972679.9566298
44,8,Fast,11227.518015000001,5.0,1777972680.2599633
45,10,Balanced,33611.22765,2.5,1777972680.259967
46,10,Balanced,33611.227649999986,2.5,1777972680.2599685
47,10,Fast,11203.742549999995,5.0,1777972680.2599695
48,10,Balanced,33611.227650000015,2.5,1777972680.3404472
49,10,Balanced,33611.227649999986,2.5,1777972680.340451
50,8,Balanced,33682.554045,2.5,1777972680.3404524
51,8,Fast,11227.518015000009,5.0,1777972680.3404536
52,8,Balanced,33682.554045,2.5,1777972680.343969
53,5,Fast,15775.478055,5.0,1777972680.3439713
54,5,Fast,15775.478055,5.0,1777972680.3439724
55,5,Fast,15775.478055,5.0,1777972680.3439732
56,8,Balanced,33682.55404500001,2.5,1777972680.606539
57,10,Balanced,33611.227650000015,2.5,1777972680.606543
58,8,Fast,11227.51801499998,5.0,1777972680.6065447
59,8,Fast,11227.518015000009,5.0,1777972680.6065462
60,8,Balanced,33682.554045,2.5,1777972680.6970787
61,8,Balanced,33682.554045,2.5,1777972680.6970823
62,7,Fast,15925.451565,5.0,1777972680.6970837
63,7,Fast,15925.451565,5.0,1777972680.6970847
64,14,Balanced,32948.910990000004,2.5,1777972680.753641
65,6,Fast,18345.463799999998,5.0,1777972680.7536447
66,7,Fast,15925.451564999996,5.0,1777972680.7536464
67,7,Fast,15925.451565000003,5.0,1777972680.7536476
