batch_sequence,batch_size_n,effective_batch_size,slot,pending_before,solver_elapsed_ms,scheduled,flush_partial_batch
1,6,6,0,6,136.15781899989088,True,False
2,6,6,0,6,130.93960500009416,True,False
3,6,6,1,6,98.13877000033244,True,False
4,6,6,2,6,223.64839300007588,True,False
5,6,6,2,6,153.0939910003326,True,False
6,6,6,3,6,67.10866100002022,True,False
7,6,6,4,6,166.4283280001655,True,False
8,6,6,4,6,208.8794080000298,True,False
9,6,6,5,6,82.51001200005703,True,False
10,6,6,5,6,145.72494899994126,True,False
11,6,6,6,6,110.00777500021286,True,False
12,6,6,7,6,141.4256979996935,True,False
13,6,6,8,6,108.75131800003146,True,False
14,6,6,8,6,96.84019999986049,True,False
15,6,6,9,6,97.65130000005229,True,False
16,6,6,10,6,68.29358300001331,True,False
17,6,6,11,6,101.85910799964404,True,False
18,6,6,12,6,96.34811499972784,True,False
19,6,6,12,6,132.86080000034417,True,False
20,6,6,13,6,83.27804100008507,True,False
21,6,6,13,6,89.15007899986449,True,False
22,6,6,14,6,164.8357199997008,True,False
23,6,6,14,6,111.22786999976597,True,False
24,6,6,15,6,149.02783299976363,True,False
25,6,6,16,6,60.48378900004536,True,False
26,6,6,17,6,85.17582300009963,True,False
27,6,6,18,6,61.40909299983832,True,False
28,6,6,19,6,82.08159000014348,True,False
29,6,6,19,6,91.32221100026072,True,False
30,6,6,20,6,58.43585900038306,True,False
31,6,6,21,6,28.009175000079267,True,False
32,6,6,22,6,8.319133999975747,True,False
33,6,6,23,6,1.7107180001403322,True,False
34,6,6,23,6,1.6281260000141629,True,False
35,6,3,23,3,1.260830999854079,True,True
