all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0498,4.0140779999999845,[4.0140779999999845],4.9893,1
1024,4,0.34,0.0535,4.0140779999999845,[4.0140779999999845],4.9893,2
1024,4,0.33,0.0528,4.0140779999999845,[4.0140779999999845],4.9893,3
1024,4,0.33,0.05,4.0140779999999845,[4.0140779999999845],4.9893,4
1024,4,0.33,0.0509,4.0140779999999845,[4.0140779999999845],4.9893,5
1024,4,0.34,0.0497,4.0140779999999845,[4.0140779999999845],4.9893,6
1024,4,0.34,0.0514,4.0140779999999845,[4.0140779999999845],4.9893,7
1024,4,0.34,0.0526,4.0140779999999845,[4.0140779999999845],4.9893,8
1024,4,0.35,0.054,4.0140779999999845,[4.0140779999999845],4.9893,9
1024,4,0.36,0.0512,4.0140779999999845,[4.0140779999999845],4.9893,10
2048,4,0.35,0.0615,7.975655999999968,[7.975655999999968],4.998,1
2048,4,0.35,0.058,7.975655999999968,[7.975655999999968],4.998,2
2048,4,0.39,0.0974,7.975655999999968,[7.975655999999968],4.998,3
2048,4,0.35,0.0569,7.975655999999968,[7.975655999999968],4.998,4
2048,4,0.35,0.059,7.975655999999968,[7.975655999999968],4.998,5
2048,4,0.35,0.0598,7.975655999999968,[7.975655999999968],4.998,6
2048,4,0.35,0.057,7.975655999999968,[7.975655999999968],4.998,7
2048,4,0.35,0.0582,7.975655999999968,[7.975655999999968],4.998,8
2048,4,0.35,0.0606,7.975655999999968,[7.975655999999968],4.998,9
2048,4,0.35,0.0587,7.975655999999968,[7.975655999999968],4.998,10
4096,4,0.36,0.0623,16.030062000002214,[16.030062000002214],4.9915,1
4096,4,0.36,0.0647,16.030062000002214,[16.030062000002214],4.9915,2
4096,4,0.36,0.0619,16.030062000002214,[16.030062000002214],4.9915,3
4096,4,0.36,0.064,16.030062000002214,[16.030062000002214],4.9915,4
4096,4,0.36,0.0666,16.030062000002214,[16.030062000002214],4.9915,5
4096,4,0.37,0.065,16.030062000002214,[16.030062000002214],4.9915,6
4096,4,0.4,0.1022,16.030062000002214,[16.030062000002214],4.9915,7
4096,4,0.36,0.0634,16.030062000002214,[16.030062000002214],4.9915,8
4096,4,0.36,0.0633,16.030062000002214,[16.030062000002214],4.9915,9
4096,4,0.36,0.0628,16.030062000002214,[16.030062000002214],4.9915,10
8192,4,0.38,0.0673,31.928874000004658,[31.928874000004658],4.9969,1
8192,4,0.38,0.0656,31.928874000004658,[31.928874000004658],4.9969,2
8192,4,0.38,0.0687,31.928874000004658,[31.928874000004658],4.9969,3
8192,4,0.38,0.0661,31.928874000004658,[31.928874000004658],4.9969,4
8192,4,0.38,0.0687,31.928874000004658,[31.928874000004658],4.9969,5
8192,4,0.38,0.0662,31.928874000004658,[31.928874000004658],4.9969,6
8192,4,0.42,0.102,31.928874000004658,[31.928874000004658],4.9969,7
8192,4,0.38,0.0642,31.928874000004658,[31.928874000004658],4.9969,8
8192,4,0.38,0.0666,31.928874000004658,[31.928874000004658],4.9969,9
8192,4,0.38,0.0675,31.928874000004658,[31.928874000004658],4.9969,10
16384,4,0.44,0.1004,63.85774799996434,[63.85774799996434],4.9969,1
16384,4,0.44,0.1004,63.85774799996434,[63.85774799996434],4.9969,2
16384,4,0.4,0.0641,63.85774799996434,[63.85774799996434],4.9969,3
16384,4,0.47,0.1031,63.85774799996434,[63.85774799996434],4.9969,4
16384,4,0.41,0.0654,63.85774799996434,[63.85774799996434],4.9969,5
16384,4,0.4,0.0663,63.85774799996434,[63.85774799996434],4.9969,6
16384,4,0.41,0.0684,63.85774799996434,[63.85774799996434],4.9969,7
16384,4,0.41,0.0661,63.85774799996434,[63.85774799996434],4.9969,8
16384,4,0.41,0.0659,63.85774799996434,[63.85774799996434],4.9969,9
16384,4,0.4,0.0652,63.85774799996434,[63.85774799996434],4.9969,10
32768,4,0.52,0.0996,127.71549600006331,[127.71549600006331],4.9969,1
32768,4,0.48,0.0684,127.71549600006331,[127.71549600006331],4.9969,2
32768,4,0.48,0.0692,127.71549600006331,[127.71549600006331],4.9969,3
32768,4,0.47,0.0647,127.71549600006331,[127.71549600006331],4.9969,4
32768,4,0.48,0.065,127.71549600006331,[127.71549600006331],4.9969,5
