request_id,strategy,time_slot,emission,error
0,High,0,0.019444,0
1,Low,0,0.000972,6
2,High,0,0.019444,0
3,Low,0,0.000972,6
4,High,0,0.019444,0
5,Medium,0,0.009722,3
6,Medium,0,0.009722,3
7,Low,0,0.000972,6
8,Low,0,0.000972,6
9,Low,0,0.000972,6
10,High,0,0.019444,0
11,Medium,0,0.009722,3
12,Low,0,0.000972,6
13,High,0,0.019444,0
14,High,0,0.019444,0
15,High,0,0.019444,0
16,Medium,0,0.009722,3
17,Medium,0,0.009722,3
18,Medium,0,0.009722,3
19,Medium,0,0.009722,3
20,High,0,0.019444,0
21,High,0,0.019444,0
22,Medium,0,0.009722,3
23,Low,0,0.000972,6
24,High,0,0.019444,0
25,High,0,0.019444,0
26,High,0,0.019444,0
27,High,0,0.019444,0
28,High,0,0.019444,0
29,High,0,0.019444,0
30,High,0,0.019444,0
31,Low,0,0.000972,6
32,Low,0,0.000972,6
33,High,0,0.019444,0
34,Medium,0,0.009722,3
35,High,0,0.019444,0
36,High,0,0.019444,0
37,High,0,0.019444,0
38,High,0,0.019444,0
39,High,0,0.019444,0
40,High,0,0.019444,0
41,Medium,0,0.009722,3
42,Low,0,0.000972,6
43,Low,0,0.000972,6
44,Medium,0,0.009722,3
45,Medium,0,0.009722,3
46,Low,0,0.000972,6
47,Low,0,0.000972,6
48,High,0,0.019444,0
49,Medium,0,0.009722,3
50,Medium,0,0.009722,3
51,High,0,0.019444,0
52,Medium,0,0.009722,3
53,Medium,0,0.009722,3
54,High,0,0.019444,0
55,Medium,0,0.009722,3
56,Medium,0,0.009722,3
57,Low,0,0.000972,6
58,Low,0,0.000972,6
59,Low,0,0.000972,6
60,Low,0,0.000972,6
61,Low,0,0.000972,6
62,Low,0,0.000972,6
63,Low,0,0.000972,6
64,Medium,0,0.009722,3
65,High,0,0.019444,0
66,Medium,0,0.009722,3
67,High,0,0.019444,0
68,Medium,0,0.009722,3
69,Low,0,0.000972,6
70,Medium,0,0.009722,3
71,High,0,0.019444,0
72,Low,0,0.000972,6
73,Medium,0,0.009722,3
74,High,0,0.019444,0
75,Medium,0,0.009722,3
76,Medium,0,0.009722,3
77,High,0,0.019444,0
78,High,0,0.019444,0
79,Medium,0,0.009722,3
80,High,0,0.019444,0
81,Medium,0,0.009722,3
82,High,0,0.019444,0
83,Low,0,0.000972,6
84,High,0,0.019444,0
85,High,0,0.019444,0
86,High,0,0.019444,0
87,Low,0,0.000972,6
88,Medium,0,0.009722,3
89,Low,0,0.000972,6
90,Low,0,0.000972,6
91,Medium,0,0.009722,3
92,Low,0,0.000972,6
93,Medium,0,0.009722,3
94,High,0,0.019444,0
95,Medium,0,0.009722,3
96,High,0,0.019444,0
97,Low,0,0.000972,6
98,Medium,0,0.009722,3
99,Medium,0,0.009722,3
100,Medium,0,0.009722,3
101,Low,0,0.000972,6
102,High,0,0.019444,0
103,Low,0,0.000972,6
104,High,0,0.019444,0
105,Medium,0,0.009722,3
106,Low,0,0.000972,6
107,High,0,0.019444,0
108,Low,0,0.000972,6
109,High,0,0.019444,0
110,Medium,0,0.009722,3
111,High,0,0.019444,0
112,Medium,0,0.009722,3
113,Low,0,0.000972,6
114,Medium,0,0.009722,3
115,High,0,0.019444,0
116,High,0,0.019444,0
117,High,0,0.019444,0
118,High,0,0.019444,0
119,Medium,0,0.009722,3
120,High,0,0.019444,0
121,Medium,0,0.009722,3
122,Medium,0,0.009722,3
123,Medium,0,0.009722,3
124,High,0,0.019444,0
125,Medium,0,0.009722,3
126,Medium,0,0.009722,3
127,Medium,0,0.009722,3
128,Low,0,0.000972,6
129,Low,0,0.000972,6
130,Medium,0,0.009722,3
131,Low,0,0.000972,6
132,High,0,0.019444,0
133,Low,0,0.000972,6
134,Low,0,0.000972,6
135,Low,0,0.000972,6
136,Medium,0,0.009722,3
137,Low,0,0.000972,6
138,High,0,0.019444,0
139,High,0,0.019444,0
140,Low,0,0.000972,6
141,Medium,0,0.009722,3
142,Low,0,0.000972,6
143,Medium,0,0.009722,3
144,High,0,0.019444,0
145,Medium,0,0.009722,3
146,High,0,0.019444,0
147,High,0,0.019444,0
148,Medium,0,0.009722,3
149,High,0,0.019444,0
150,Low,0,0.000972,6
151,Medium,0,0.009722,3
152,High,0,0.019444,0
153,High,0,0.019444,0
154,Low,0,0.000972,6
155,Low,0,0.000972,6
156,High,0,0.019444,0
157,High,0,0.019444,0
158,Medium,0,0.009722,3
159,Medium,0,0.009722,3
160,High,0,0.019444,0
161,Medium,0,0.009722,3
162,Medium,0,0.009722,3
163,Medium,0,0.009722,3
164,Medium,0,0.009722,3
165,Medium,0,0.009722,3
166,High,0,0.019444,0
167,High,0,0.019444,0
168,High,0,0.019444,0
169,Low,0,0.000972,6
170,Medium,0,0.009722,3
171,Medium,0,0.009722,3
172,Medium,0,0.009722,3
173,Medium,0,0.009722,3
174,High,0,0.019444,0
175,Medium,0,0.009722,3
176,Low,0,0.000972,6
177,Low,0,0.000972,6
178,Low,0,0.000972,6
179,Medium,0,0.009722,3
180,Medium,0,0.009722,3
181,High,0,0.019444,0
182,Medium,0,0.009722,3
183,High,0,0.019444,0
184,Medium,0,0.009722,3
