all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0195,9.955328000000007,[9.955328000000007, 0],3.0,1
1024,4,0.3,0.0189,9.955328000000007,[9.955328000000007, 0],3.0,2
1024,4,0.3,0.0201,9.955328000000007,[9.955328000000007, 0],3.0,3
1024,4,0.3,0.0188,9.955328000000007,[9.955328000000007, 0],3.0,4
1024,4,0.3,0.0186,9.955328000000007,[9.955328000000007, 0],3.0,5
1024,4,0.3,0.019,9.955328000000007,[9.955328000000007, 0],3.0,6
1024,4,0.3,0.0187,9.955328000000007,[9.955328000000007, 0],3.0,7
1024,4,0.3,0.0189,9.955328000000007,[9.955328000000007, 0],3.0,8
1024,4,0.31,0.0203,9.955328000000007,[9.955328000000007, 0],3.0,9
1024,4,0.3,0.0188,9.955328000000007,[9.955328000000007, 0],3.0,10
2048,4,0.31,0.0199,19.910656000000014,[19.910656000000014, 0],3.0,1
2048,4,0.31,0.0198,19.910656000000014,[19.910656000000014, 0],3.0,2
2048,4,0.31,0.0195,19.910656000000014,[19.910656000000014, 0],3.0,3
2048,4,0.32,0.0198,19.910656000000014,[19.910656000000014, 0],3.0,4
2048,4,0.33,0.0203,19.910656000000014,[19.910656000000014, 0],3.0,5
2048,4,0.31,0.0198,19.910656000000014,[19.910656000000014, 0],3.0,6
2048,4,0.31,0.0192,19.910656000000014,[19.910656000000014, 0],3.0,7
2048,4,0.31,0.0208,19.910656000000014,[19.910656000000014, 0],3.0,8
2048,4,0.31,0.0211,19.910656000000014,[19.910656000000014, 0],3.0,9
2048,4,0.31,0.0197,19.910656000000014,[19.910656000000014, 0],3.0,10
4096,4,0.32,0.0198,39.82131199999717,[39.82131199999717, 0],3.0,1
4096,4,0.32,0.0225,39.82131199999717,[39.82131199999717, 0],3.0,2
4096,4,0.32,0.0203,39.82131199999717,[39.82131199999717, 0],3.0,3
4096,4,0.32,0.0197,39.82131199999717,[39.82131199999717, 0],3.0,4
4096,4,0.31,0.0202,39.82131199999717,[39.82131199999717, 0],3.0,5
4096,4,0.33,0.02,39.82131199999717,[39.82131199999717, 0],3.0,6
4096,4,0.32,0.0197,39.82131199999717,[39.82131199999717, 0],3.0,7
4096,4,0.32,0.0198,39.82131199999717,[39.82131199999717, 0],3.0,8
4096,4,0.32,0.0205,39.82131199999717,[39.82131199999717, 0],3.0,9
4096,4,0.33,0.0206,39.82131199999717,[39.82131199999717, 0],3.0,10
8192,4,0.33,0.02,79.64262399998266,[79.64262399998266, 0],3.0,1
8192,4,0.33,0.02,79.64262399998266,[79.64262399998266, 0],3.0,2
8192,4,0.33,0.0203,79.64262399998266,[79.64262399998266, 0],3.0,3
8192,4,0.35,0.0201,79.64262399998266,[79.64262399998266, 0],3.0,4
8192,4,0.33,0.0201,79.64262399998266,[79.64262399998266, 0],3.0,5
8192,4,0.33,0.0198,79.64262399998266,[79.64262399998266, 0],3.0,6
8192,4,0.33,0.0198,79.64262399998266,[79.64262399998266, 0],3.0,7
8192,4,0.33,0.0213,79.64262399998266,[79.64262399998266, 0],3.0,8
8192,4,0.33,0.0197,79.64262399998266,[79.64262399998266, 0],3.0,9
8192,4,0.33,0.0198,79.64262399998266,[79.64262399998266, 0],3.0,10
16384,4,0.37,0.02,159.28524799999934,[159.28524799999934, 0],3.0,1
16384,4,0.36,0.0197,159.28524799999934,[159.28524799999934, 0],3.0,2
16384,4,0.37,0.0194,159.28524799999934,[159.28524799999934, 0],3.0,3
16384,4,0.38,0.0197,159.28524799999934,[159.28524799999934, 0],3.0,4
16384,4,0.36,0.0235,159.28524799999934,[159.28524799999934, 0],3.0,5
16384,4,0.36,0.0198,159.28524799999934,[159.28524799999934, 0],3.0,6
16384,4,0.36,0.0199,159.28524799999934,[159.28524799999934, 0],3.0,7
16384,4,0.36,0.02,159.28524799999934,[159.28524799999934, 0],3.0,8
16384,4,0.36,0.0199,159.28524799999934,[159.28524799999934, 0],3.0,9
16384,4,0.37,0.0197,159.28524799999934,[159.28524799999934, 0],3.0,10
32768,4,0.47,0.0215,318.5704960001741,[318.5704960001741, 0],3.0,1
32768,4,0.43,0.0205,318.5704960001741,[318.5704960001741, 0],3.0,2
32768,4,0.44,0.0197,318.5704960001741,[318.5704960001741, 0],3.0,3
32768,4,0.43,0.0197,318.5704960001741,[318.5704960001741, 0],3.0,4
32768,4,0.43,0.0201,318.5704960001741,[318.5704960001741, 0],3.0,5
32768,4,0.43,0.0201,318.5704960001741,[318.5704960001741, 0],3.0,6
32768,4,0.44,0.02,318.5704960001741,[318.5704960001741, 0],3.0,7
32768,4,0.43,0.0201,318.5704960001741,[318.5704960001741, 0],3.0,8
32768,4,0.43,0.0201,318.5704960001741,[318.5704960001741, 0],3.0,9
32768,4,0.45,0.0199,318.5704960001741,[318.5704960001741, 0],3.0,10
