all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.3,0.0184,8.217471999999931,[8.217471999999931],1.9688,1
1024,4,0.29,0.0178,8.217471999999931,[8.217471999999931],1.9688,2
1024,4,0.3,0.019,8.217471999999931,[8.217471999999931],1.9688,3
1024,4,0.3,0.0182,8.21747199999989,[8.21747199999989],1.9688,4
1024,4,0.3,0.0178,8.217471999999931,[8.217471999999931],1.9688,5
1024,4,0.29,0.018,8.217471999999931,[8.217471999999931],1.9688,6
1024,4,0.29,0.0178,8.217471999999931,[8.217471999999931],1.9688,7
1024,4,0.29,0.0176,8.217471999999931,[8.217471999999931],1.9688,8
1024,4,0.3,0.0179,8.217471999999931,[8.217471999999931],1.9688,9
1024,4,0.29,0.0176,8.217471999999931,[8.217471999999931],1.9688,10
2048,4,0.3,0.0186,16.369251999999705,[16.369251999999705],1.9849,1
2048,4,0.3,0.0182,16.369251999999705,[16.369251999999705],1.9849,2
2048,4,0.3,0.0182,16.369251999999705,[16.369251999999705],1.9849,3
2048,4,0.3,0.0185,16.369251999999705,[16.369251999999705],1.9849,4
2048,4,0.3,0.0184,16.369251999999705,[16.369251999999705],1.9849,5
2048,4,0.3,0.0188,16.369251999999705,[16.369251999999705],1.9849,6
2048,4,0.3,0.0184,16.369251999999705,[16.369251999999705],1.9849,7
2048,4,0.3,0.0183,16.369251999999705,[16.369251999999705],1.9849,8
2048,4,0.3,0.019,16.369251999999705,[16.369251999999705],1.9849,9
2048,4,0.3,0.0183,16.369251999999705,[16.369251999999705],1.9849,10
4096,4,0.31,0.0196,32.78627999999932,[32.78627999999932],1.979,1
4096,4,0.3,0.0184,32.786279999999344,[32.786279999999344],1.979,2
4096,4,0.31,0.0189,32.786279999999344,[32.786279999999344],1.979,3
4096,4,0.31,0.0186,32.786279999999344,[32.786279999999344],1.979,4
4096,4,0.31,0.0187,32.786279999999344,[32.786279999999344],1.979,5
4096,4,0.31,0.0188,32.786279999999344,[32.786279999999344],1.979,6
4096,4,0.31,0.0196,32.786279999999344,[32.786279999999344],1.979,7
4096,4,0.31,0.0187,32.786279999999344,[32.786279999999344],1.979,8
4096,4,0.31,0.0191,32.786279999999344,[32.786279999999344],1.979,9
4096,4,0.31,0.0185,32.786279999999344,[32.786279999999344],1.979,10
8192,4,0.32,0.0191,65.57255999999859,[65.57255999999859],1.979,1
8192,4,0.32,0.0184,65.57255999999859,[65.57255999999859],1.979,2
8192,4,0.32,0.0184,65.57255999999859,[65.57255999999859],1.979,3
8192,4,0.32,0.0185,65.57255999999859,[65.57255999999859],1.979,4
8192,4,0.32,0.0185,65.57255999999859,[65.57255999999859],1.979,5
8192,4,0.32,0.0185,65.57255999999859,[65.57255999999859],1.979,6
8192,4,0.33,0.0187,65.57255999999859,[65.57255999999859],1.979,7
8192,4,0.32,0.0185,65.57255999999859,[65.57255999999859],1.979,8
8192,4,0.32,0.0183,65.57255999999859,[65.57255999999859],1.979,9
8192,4,0.32,0.0184,65.57255999999859,[65.57255999999859],1.979,10
16384,4,0.34,0.0184,131.1451200000046,[131.1451200000046],1.979,1
16384,4,0.34,0.0186,131.1451200000046,[131.1451200000046],1.979,2
16384,4,0.36,0.0196,131.14511999999928,[131.14511999999928],1.979,3
16384,4,0.35,0.0189,131.1451200000046,[131.1451200000046],1.979,4
16384,4,0.35,0.0186,131.1451200000046,[131.1451200000046],1.979,5
