all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0486,27.950527999999387,[27.950527999999387],1.9893,1
1024,4,0.33,0.0454,27.950527999999387,[27.950527999999387],1.9893,2
1024,4,0.33,0.0445,27.950527999999387,[27.950527999999387],1.9893,3
1024,4,0.32,0.0351,27.950527999999387,[27.950527999999387],1.9893,4
1024,4,0.32,0.0338,27.950527999999387,[27.950527999999387],1.9893,5
1024,4,0.33,0.0453,27.950527999999387,[27.950527999999387],1.9893,6
1024,4,0.33,0.0454,27.950527999999387,[27.950527999999387],1.9893,7
1024,4,0.31,0.0327,27.950527999999387,[27.950527999999387],1.9893,8
1024,4,0.33,0.0459,27.950527999999387,[27.950527999999387],1.9893,9
1024,4,0.32,0.0453,27.950527999999387,[27.950527999999387],1.9893,10
2048,4,0.34,0.0538,55.77856000000001,[55.77856000000001],1.998,1
2048,4,0.34,0.0543,55.77856000000001,[55.77856000000001],1.998,2
2048,4,0.32,0.0381,55.77856000000001,[55.77856000000001],1.998,3
2048,4,0.35,0.055,55.77856000000001,[55.77856000000001],1.998,4
2048,4,0.36,0.0546,55.77856000000001,[55.77856000000001],1.998,5
2048,4,0.34,0.0544,55.77856000000001,[55.77856000000001],1.998,6
2048,4,0.34,0.0549,55.77856000000001,[55.77856000000001],1.998,7
2048,4,0.34,0.0544,55.77856000000001,[55.77856000000001],1.998,8
2048,4,0.34,0.0536,55.77856000000001,[55.77856000000001],1.998,9
2048,4,0.34,0.0545,55.77856000000001,[55.77856000000001],1.998,10
4096,4,0.39,0.0858,111.74086399999868,[111.74086399999868],1.9915,1
4096,4,0.36,0.0634,111.74086399999868,[111.74086399999868],1.9915,2
4096,4,0.36,0.0628,111.74086399999868,[111.74086399999868],1.9915,3
4096,4,0.36,0.063,111.74086399999868,[111.74086399999868],1.9915,4
4096,4,0.36,0.0618,111.74086399999868,[111.74086399999868],1.9915,5
4096,4,0.36,0.0649,111.74086399999868,[111.74086399999868],1.9915,6
4096,4,0.37,0.0624,111.74086399999868,[111.74086399999868],1.9915,7
4096,4,0.36,0.063,111.74086399999868,[111.74086399999868],1.9915,8
4096,4,0.36,0.057,111.74086399999868,[111.74086399999868],1.9915,9
4096,4,0.36,0.0646,111.74086399999868,[111.74086399999868],1.9915,10
8192,4,0.37,0.0654,223.17548800000816,[223.17548800000816],1.9969,1
8192,4,0.37,0.0668,223.17548800000816,[223.17548800000816],1.9969,2
8192,4,0.38,0.0666,223.17548800000816,[223.17548800000816],1.9969,3
8192,4,0.37,0.0662,223.17548800000816,[223.17548800000816],1.9969,4
8192,4,0.38,0.067,223.17548800000816,[223.17548800000816],1.9969,5
8192,4,0.38,0.0662,223.17548800000816,[223.17548800000816],1.9969,6
8192,4,0.38,0.0663,223.17548800000816,[223.17548800000816],1.9969,7
8192,4,0.35,0.0407,223.17548800000816,[223.17548800000816],1.9969,8
8192,4,0.4,0.0902,223.17548800000816,[223.17548800000816],1.9969,9
8192,4,0.37,0.0661,223.17548800000816,[223.17548800000816],1.9969,10
16384,4,0.4,0.0658,446.35097600009743,[446.35097600009743],1.9969,1
16384,4,0.4,0.0652,446.35097600009743,[446.35097600009743],1.9969,2
16384,4,0.37,0.0397,446.35097600009743,[446.35097600009743],1.9969,3
16384,4,0.4,0.0644,446.35097600009743,[446.35097600009743],1.9969,4
16384,4,0.41,0.0711,446.35097600009743,[446.35097600009743],1.9969,5
16384,4,0.4,0.0663,446.35097600009743,[446.35097600009743],1.9969,6
16384,4,0.4,0.0684,445.3301760000964,[445.3301760000964],2.0061,7
16384,4,0.41,0.0667,446.35097600009743,[446.35097600009743],1.9969,8
16384,4,0.4,0.0665,446.35097600009743,[446.35097600009743],1.9969,9
16384,4,0.4,0.0663,446.35097600009743,[446.35097600009743],1.9969,10
32768,4,0.47,0.0676,892.7019519998343,[892.7019519998343],1.9969,1
32768,4,0.47,0.0712,892.7019519998343,[892.7019519998343],1.9969,2
32768,4,0.47,0.0665,892.7019519998343,[892.7019519998343],1.9969,3
32768,4,0.47,0.0665,892.7019519998343,[892.7019519998343],1.9969,4
32768,4,0.44,0.0407,892.7019519998343,[892.7019519998343],1.9969,5
32768,4,0.46,0.0654,892.7019519998343,[892.7019519998343],1.9969,6
32768,4,0.47,0.0673,892.7019519998343,[892.7019519998343],1.9969,7
32768,4,0.49,0.091,892.7019519998343,[892.7019519998343],1.9969,8
32768,4,0.47,0.0671,892.7019519998343,[892.7019519998343],1.9969,9
32768,4,0.44,0.0398,892.7019519998343,[892.7019519998343],1.9969,10
65536,4,0.6,0.0684,1789.078783999183,[1789.078783999183],1.9887,1
65536,4,0.6,0.0685,1789.078783999183,[1789.078783999183],1.9887,2
