request_id,strategy,time_slot,emission,error
0,Medium,0,0.005972,3
1,High,0,0.011944,0
2,Medium,0,0.005972,3
3,High,0,0.011944,0
4,Medium,0,0.005972,3
5,High,0,0.011944,0
6,High,0,0.011944,0
7,Medium,0,0.005972,3
8,High,0,0.011944,0
9,Medium,0,0.005972,3
10,Medium,0,0.005972,3
11,Medium,0,0.005972,3
12,High,0,0.011944,0
13,High,0,0.011944,0
14,High,0,0.011944,0
15,Medium,0,0.005972,3
16,High,0,0.011944,0
17,High,0,0.011944,0
18,Medium,0,0.005972,3
19,High,0,0.011944,0
20,High,0,0.011944,0
21,High,0,0.011944,0
22,Medium,0,0.005972,3
23,Medium,0,0.005972,3
24,High,0,0.011944,0
25,High,0,0.011944,0
26,High,0,0.011944,0
27,High,0,0.011944,0
28,High,0,0.011944,0
29,Medium,0,0.005972,3
30,High,0,0.011944,0
31,Medium,0,0.005972,3
32,Medium,0,0.005972,3
33,Medium,0,0.005972,3
34,Medium,0,0.005972,3
35,Medium,0,0.005972,3
36,High,0,0.011944,0
37,Medium,0,0.005972,3
38,Medium,0,0.005972,3
39,High,0,0.011944,0
40,Medium,0,0.005972,3
41,High,0,0.011944,0
42,High,0,0.011944,0
43,High,0,0.011944,0
44,High,0,0.011944,0
45,High,0,0.011944,0
46,Medium,0,0.005972,3
47,Medium,0,0.005972,3
48,High,0,0.011944,0
49,High,0,0.011944,0
50,Medium,0,0.005972,3
51,Medium,0,0.005972,3
52,Medium,0,0.005972,3
53,High,0,0.011944,0
54,High,0,0.011944,0
55,High,0,0.011944,0
56,High,0,0.011944,0
57,Medium,0,0.005972,3
58,Medium,0,0.005972,3
59,Medium,0,0.005972,3
60,High,0,0.011944,0
61,High,0,0.011944,0
62,High,0,0.011944,0
63,High,0,0.011944,0
64,Medium,0,0.005972,3
65,High,0,0.011944,0
66,High,0,0.011944,0
67,Medium,0,0.005972,3
68,High,0,0.011944,0
69,Medium,0,0.005972,3
70,High,0,0.011944,0
71,High,0,0.011944,0
72,Medium,0,0.005972,3
73,High,0,0.011944,0
74,Medium,0,0.005972,3
75,Medium,0,0.005972,3
76,High,0,0.011944,0
77,High,0,0.011944,0
78,High,0,0.011944,0
79,Medium,0,0.005972,3
80,Medium,0,0.005972,3
81,High,0,0.011944,0
82,Medium,0,0.005972,3
83,Medium,0,0.005972,3
84,High,0,0.011944,0
85,Medium,0,0.005972,3
86,Medium,0,0.005972,3
87,High,0,0.011944,0
88,Medium,0,0.005972,3
89,High,0,0.011944,0
90,High,0,0.011944,0
91,Medium,0,0.005972,3
92,High,0,0.011944,0
93,High,0,0.011944,0
94,High,0,0.011944,0
95,Medium,0,0.005972,3
96,Medium,0,0.005972,3
97,Medium,0,0.005972,3
98,Medium,0,0.005972,3
99,High,0,0.011944,0
100,High,0,0.011944,0
101,Medium,0,0.005972,3
102,High,0,0.011944,0
103,Medium,0,0.005972,3
104,Medium,0,0.005972,3
105,Medium,0,0.005972,3
106,High,0,0.011944,0
107,Medium,0,0.005972,3
108,High,0,0.011944,0
109,High,0,0.011944,0
110,Medium,0,0.005972,3
111,High,0,0.011944,0
112,High,0,0.011944,0
113,Medium,0,0.005972,3
114,High,0,0.011944,0
115,High,0,0.011944,0
116,High,0,0.011944,0
117,High,0,0.011944,0
118,High,0,0.011944,0
119,Medium,0,0.005972,3
120,Medium,0,0.005972,3
121,High,0,0.011944,0
122,High,0,0.011944,0
123,High,0,0.011944,0
124,High,0,0.011944,0
125,High,0,0.011944,0
126,High,0,0.011944,0
127,Medium,0,0.005972,3
128,High,0,0.011944,0
129,Medium,0,0.005972,3
130,High,0,0.011944,0
131,High,0,0.011944,0
132,High,0,0.011944,0
133,Medium,0,0.005972,3
134,Medium,0,0.005972,3
135,Medium,0,0.005972,3
136,High,0,0.011944,0
137,Medium,0,0.005972,3
138,Medium,0,0.005972,3
139,High,0,0.011944,0
140,Medium,0,0.005972,3
141,High,0,0.011944,0
142,High,0,0.011944,0
143,High,0,0.011944,0
144,High,0,0.011944,0
145,High,0,0.011944,0
146,High,0,0.011944,0
147,High,0,0.011944,0
148,Medium,0,0.005972,3
149,Medium,0,0.005972,3
150,High,0,0.011944,0
151,High,0,0.011944,0
152,High,0,0.011944,0
153,High,0,0.011944,0
154,High,0,0.011944,0
155,Medium,0,0.005972,3
156,High,0,0.011944,0
157,High,0,0.011944,0
158,Medium,0,0.005972,3
159,High,0,0.011944,0
160,Medium,0,0.005972,3
161,Medium,0,0.005972,3
162,Medium,0,0.005972,3
163,High,0,0.011944,0
164,Medium,0,0.005972,3
165,Medium,0,0.005972,3
166,High,0,0.011944,0
167,High,0,0.011944,0
168,Medium,0,0.005972,3
169,High,0,0.011944,0
170,High,0,0.011944,0
171,Medium,0,0.005972,3
172,High,0,0.011944,0
173,High,0,0.011944,0
174,Medium,0,0.005972,3
175,Medium,0,0.005972,3
176,High,0,0.011944,0
177,High,0,0.011944,0
178,High,0,0.011944,0
179,Medium,0,0.005972,3
