all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.82,0.4951,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,1
1024,4,0.81,0.4897,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,2
1024,4,0.82,0.4909,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,3
1024,4,0.78,0.4582,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,4
1024,4,0.81,0.4916,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,5
1024,4,0.55,0.2199,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,6
1024,4,0.83,0.4916,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,7
1024,4,0.81,0.4897,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,8
1024,4,0.81,0.4892,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,9
1024,4,0.6,0.2714,15.237145999999873,[1.272083999999994, 13.965061999999993],3.9961,10
2048,4,1.38,1.0407,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,1
2048,4,1.51,1.1398,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,2
2048,4,1.39,1.039,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,3
2048,4,1.37,1.0309,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,4
2048,4,0.79,0.4454,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,5
2048,4,1.51,1.1409,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,6
2048,4,1.37,1.0306,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,7
2048,4,1.37,1.0321,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,8
2048,4,1.49,1.1479,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,9
2048,4,0.86,0.5173,30.400790999999902,[2.5114859999999926, 27.88930499999937],3.999,10
4096,4,2.1,1.737,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,1
4096,4,2.39,2.0325,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,2
4096,4,2.38,2.0265,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,3
4096,4,2.11,1.7515,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,4
4096,4,2.38,2.0191,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,5
4096,4,1.03,0.6699,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,6
4096,4,2.39,2.031,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,7
4096,4,2.38,2.0227,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,8
4096,4,2.12,1.7494,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,9
4096,4,2.39,2.0254,60.7987569999991,[5.040569999999937, 55.758187000000326],3.9998,10
8192,4,3.07,2.6789,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,1
8192,4,3.06,2.6724,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,2
8192,4,3.08,2.6879,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,3
8192,4,3.08,2.6922,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,4
8192,4,2.76,2.37,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,5
8192,4,3.06,2.6778,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,6
8192,4,3.06,2.6767,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,7
8192,4,3.07,2.6828,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,8
8192,4,3.06,2.677,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,9
8192,4,3.09,2.684,121.80451600000187,[10.226951999999283, 111.57756399999356],3.9987,10
16384,4,3.53,3.0969,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,1
16384,4,3.53,3.0981,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,2
16384,4,3.55,3.1159,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,3
16384,4,3.54,3.1091,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,4
16384,4,3.53,3.1066,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,5
16384,4,3.53,3.0974,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,6
16384,4,3.54,3.0987,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,7
16384,4,3.53,3.104,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,8
16384,4,3.52,3.0881,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,9
16384,4,3.54,3.1063,243.73625900000866,[20.64245400000125, 223.0938050000411],3.9992,10
32768,4,3.86,3.3599,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,1
32768,4,3.85,3.3592,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,2
32768,4,3.53,3.0341,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,3
32768,4,1.64,1.1504,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,4
32768,4,3.84,3.3555,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,5
32768,4,3.5,3.008,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,6
32768,4,3.85,3.3515,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,7
32768,4,3.87,3.3737,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,8
32768,4,3.53,3.0277,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,9
32768,4,3.84,3.3427,487.0701430002485,[41.0661900000003, 446.00395300008057],4.0,10
65536,4,4.01,3.3797,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,1
65536,4,3.99,3.3546,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,2
65536,4,3.98,3.3471,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,3
65536,4,3.65,3.0079,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,4
65536,4,3.98,3.3492,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,5
65536,4,3.68,3.0396,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,6
65536,4,3.97,3.3446,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,7
65536,4,4.0,3.3676,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,8
65536,4,1.78,1.1425,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,9
65536,4,4.0,3.3426,974.3061439996636,[82.29830400001768, 892.0078399992389],4.0,10
131072,4,4.28,3.3384,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,1
131072,4,4.3,3.3566,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,2
131072,4,4.3,3.3452,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,3
131072,4,4.23,3.2708,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,4
131072,4,4.32,3.3446,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,5
131072,4,4.28,3.3383,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,6
131072,4,4.3,3.3442,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,7
131072,4,4.29,3.3426,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,8
131072,4,4.32,3.356,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,9
131072,4,4.32,3.3457,1948.6122879994587,[164.59660799997488, 1784.0156799983554],4.0,10
