request_id,strategy,time_slot,emission,error
0,Low,0,0.001653,6
1,High,0,0.033056,0
2,High,0,0.033056,0
3,High,0,0.033056,0
4,High,0,0.033056,0
5,Medium,0,0.016528,3
6,Medium,0,0.016528,3
7,Low,0,0.001653,6
8,High,0,0.033056,0
9,High,0,0.033056,0
10,High,0,0.033056,0
11,Low,0,0.001653,6
12,High,0,0.033056,0
13,Low,0,0.001653,6
14,High,0,0.033056,0
15,High,0,0.033056,0
16,Medium,0,0.016528,3
17,Low,0,0.001653,6
18,High,0,0.033056,0
19,High,0,0.033056,0
20,Medium,0,0.016528,3
21,High,0,0.033056,0
22,Medium,0,0.016528,3
23,Low,0,0.001653,6
24,High,0,0.033056,0
25,High,0,0.033056,0
26,Low,0,0.001653,6
27,High,0,0.033056,0
28,High,0,0.033056,0
29,High,0,0.033056,0
30,Medium,0,0.016528,3
31,High,0,0.033056,0
32,High,0,0.033056,0
33,High,0,0.033056,0
34,High,0,0.033056,0
35,Medium,0,0.016528,3
36,Low,0,0.001653,6
37,Low,0,0.001653,6
38,Low,0,0.001653,6
39,High,0,0.033056,0
40,High,0,0.033056,0
41,High,0,0.033056,0
42,High,0,0.033056,0
43,Low,0,0.001653,6
44,Medium,0,0.016528,3
45,High,0,0.033056,0
46,High,0,0.033056,0
47,Medium,0,0.016528,3
48,Medium,0,0.016528,3
49,Medium,0,0.016528,3
50,Medium,0,0.016528,3
51,High,0,0.033056,0
52,High,0,0.033056,0
53,High,0,0.033056,0
54,High,0,0.033056,0
55,Low,0,0.001653,6
56,Medium,0,0.016528,3
57,Medium,0,0.016528,3
58,High,0,0.033056,0
59,High,0,0.033056,0
60,High,0,0.033056,0
61,High,0,0.033056,0
62,Medium,0,0.016528,3
63,Low,0,0.001653,6
64,Medium,0,0.016528,3
65,Low,0,0.001653,6
66,High,0,0.033056,0
67,Low,0,0.001653,6
68,High,0,0.033056,0
69,High,0,0.033056,0
70,High,0,0.033056,0
71,High,0,0.033056,0
72,Low,0,0.001653,6
73,High,0,0.033056,0
74,High,0,0.033056,0
75,Medium,0,0.016528,3
76,Medium,0,0.016528,3
77,Low,0,0.001653,6
78,High,0,0.033056,0
79,Low,0,0.001653,6
80,High,0,0.033056,0
81,High,0,0.033056,0
82,Medium,0,0.016528,3
83,High,0,0.033056,0
84,High,0,0.033056,0
85,High,0,0.033056,0
86,Low,0,0.001653,6
87,High,0,0.033056,0
88,Medium,0,0.016528,3
89,Medium,0,0.016528,3
90,High,0,0.033056,0
91,Medium,0,0.016528,3
92,Low,0,0.001653,6
93,High,0,0.033056,0
94,High,0,0.033056,0
95,Medium,0,0.016528,3
96,Low,0,0.001653,6
97,High,0,0.033056,0
98,High,0,0.033056,0
99,High,0,0.033056,0
100,Medium,0,0.016528,3
101,High,0,0.033056,0
102,Medium,0,0.016528,3
103,Medium,0,0.016528,3
104,High,0,0.033056,0
105,Low,0,0.001653,6
106,High,0,0.033056,0
107,Medium,0,0.016528,3
108,Low,0,0.001653,6
109,High,0,0.033056,0
110,Medium,0,0.016528,3
111,High,0,0.033056,0
112,High,0,0.033056,0
113,Medium,0,0.016528,3
114,Low,0,0.001653,6
115,High,0,0.033056,0
116,Low,0,0.001653,6
117,High,0,0.033056,0
118,High,0,0.033056,0
119,High,0,0.033056,0
120,High,0,0.033056,0
121,Medium,0,0.016528,3
122,High,0,0.033056,0
123,Medium,0,0.016528,3
124,Medium,0,0.016528,3
125,High,0,0.033056,0
126,Medium,0,0.016528,3
127,High,0,0.033056,0
128,Medium,0,0.016528,3
129,Low,0,0.001653,6
130,Medium,0,0.016528,3
131,Medium,0,0.016528,3
132,High,0,0.033056,0
133,Low,0,0.001653,6
134,High,0,0.033056,0
135,High,0,0.033056,0
136,Low,0,0.001653,6
137,High,0,0.033056,0
138,High,0,0.033056,0
139,High,0,0.033056,0
140,Low,0,0.001653,6
141,High,0,0.033056,0
142,Low,0,0.001653,6
143,High,0,0.033056,0
144,High,0,0.033056,0
145,High,0,0.033056,0
146,Low,0,0.001653,6
147,High,0,0.033056,0
148,Low,0,0.001653,6
149,High,0,0.033056,0
150,High,0,0.033056,0
151,Medium,0,0.016528,3
152,Low,0,0.001653,6
153,High,0,0.033056,0
154,High,0,0.033056,0
155,Medium,0,0.016528,3
156,High,0,0.033056,0
157,High,0,0.033056,0
158,Medium,0,0.016528,3
159,Medium,0,0.016528,3
160,Low,0,0.001653,6
161,High,0,0.033056,0
162,High,0,0.033056,0
163,Low,0,0.001653,6
164,High,0,0.033056,0
165,High,0,0.033056,0
166,High,0,0.033056,0
167,High,0,0.033056,0
168,Low,0,0.001653,6
169,Low,0,0.001653,6
170,High,0,0.033056,0
171,High,0,0.033056,0
172,Medium,0,0.016528,3
173,High,0,0.033056,0
174,Medium,0,0.016528,3
175,Low,0,0.001653,6
176,High,0,0.033056,0
177,High,0,0.033056,0
178,Low,0,0.001653,6
179,High,0,0.033056,0
180,High,0,0.033056,0
181,High,0,0.033056,0
